点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:49.513412,4119,1778.459054,-80.287363,7.143957,6.062829,-1.543616,5.854229,0.32116,-14.771292,3
15:56:51.594329,4119,1784.693684,-79.959225,7.43425,5.880495,-1.781626,5.283223,1.869113,-18.635309,3
15:56:53.657932,4119,1790.44691,-79.678044,7.541885,5.638615,-1.854435,4.956107,1.947319,-20.514429,3
15:56:55.704210,4119,1797.948336,-79.360765,7.377452,5.877452,-2.187287,5.422395,0.598206,-21.968173,3
15:56:57.767854,4119,1801.878638,-79.085705,7.400601,5.193982,-1.551179,4.918797,0.613783,-17.503056,3
15:56:59.925717,4119,1808.149207,-78.591728,7.690437,6.330526,-1.255755,5.932418,1.817981,-11.951759,3
15:57:01.989318,4119,1814.601335,-78.040707,7.743788,7.539582,-1.096167,7.322083,1.425065,-8.514345,3
15:57:04.035587,4119,1821.51431,-77.613798,7.531253,7.617372,-1.394929,7.488528,0.022011,-10.551866,4
15:57:06.099226,4119,1825.18733,-77.401476,7.40317,5.902514,-1.384346,5.729033,-0.318495,-13.584378,4
15:57:08.180173,4119,1831.717581,-77.009635,7.71103,6.094314,-1.456221,5.728181,1.485944,-14.263609,4
15:57:10.226436,4119,1837.90529,-76.729244,7.593489,5.840778,-1.729424,5.547705,0.588847,-17.31418,4
15:57:12.307395,4119,1845.36387,-76.379385,7.852773,6.095809,-1.838661,5.504496,1.86514,-18.470812,4
15:57:14.430593,4119,1848.323942,-75.906564,7.68719,6.691535,-0.830109,6.63457,0.264659,-7.131718,4
15:57:16.511560,4119,1853.246933,-75.519561,7.867906,6.454189,-0.755257,6.291926,1.223851,-6.844804,4
15:57:18.557854,4119,1859.275319,-75.232009,7.7544,6.050039,-1.221264,5.906531,0.473689,-11.682145,4
15:57:20.621431,4119,1866.318575,-74.975031,7.664354,5.743763,-1.755884,5.467592,0.114573,-17.804105,4
