点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:53.357185,633,1783.9472,-137.285014,7.16362,2.195322,2.014279,0.332674,0.807122,80.621798,2
18:57:53.610141,633,1783.892217,-137.331624,7.177575,2.581187,2.379507,-0.187177,0.982566,94.497749,2
18:57:53.776543,633,1783.812861,-137.316739,7.128983,1.932145,1.905458,0.027395,0.31885,89.176315,2
18:57:54.029498,633,1783.947613,-137.385969,7.173509,2.856108,2.588453,-0.766881,0.932284,106.502982,2
18:57:54.195915,633,1783.894327,-137.38876,7.171847,2.669404,2.426051,-0.72281,0.847078,106.590727,2
18:57:54.426384,633,1783.816231,-137.401836,7.166742,2.540714,2.311136,-0.770699,0.721042,108.442103,2
18:57:54.656834,633,1783.755729,-137.433134,7.156974,2.681822,2.416285,-1.007002,0.582824,112.624245,2
18:57:54.887314,633,1783.709472,-137.467999,7.128242,2.813811,2.509495,-1.250921,0.234863,116.495106,2
18:57:55.161048,633,1783.661811,-137.582247,7.166545,4.423378,3.670902,-2.324149,0.830109,122.339018,2
18:57:55.348261,633,1783.690704,-137.620984,7.131826,4.538268,3.730566,-2.551534,0.410402,124.370322,2
18:57:55.700804,633,1783.645191,-137.666769,7.115875,4.50109,3.649972,-2.628326,0.171517,125.757464,2
18:57:55.951761,633,1783.665845,-137.711131,7.056385,4.591575,3.613992,-2.785304,-0.513524,127.62145,2
18:57:56.182236,633,1783.446567,-137.773329,7.017517,5.075859,3.924668,-3.094129,-0.887519,128.251532,2
18:57:56.455962,633,1782.766028,-137.920915,7.076277,6.875372,5.495381,-4.131765,0.00695,126.938097,2
18:57:56.643172,633,1782.928409,-137.9712,7.053002,7.059386,5.533824,-4.37729,-0.225967,128.34422,2
18:57:56.916910,633,1783.057852,-138.137491,7.103614,9.025912,6.975042,-5.698738,0.583315,129.249456,2
18:57:57.083331,633,1782.480939,-138.15604,7.097608,8.631584,6.785355,-5.318854,0.415907,128.091925,2
18:57:57.336250,633,1782.651432,-138.305394,7.127895,10.205952,7.896752,-6.400588,0.913912,129.025953,2
18:57:57.545931,633,1782.140232,-138.43259,7.16892,11.522955,8.961002,-7.096747,1.454344,128.377782,2
18:57:57.712339,633,1781.696884,-138.419092,7.140347,10.242552,8.051063,-6.268228,0.894192,127.902865,2
