点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:32:29.380875,244,1273.441691,16.269188,5.640968,15.170161,-8.089274,12.676752,1.999348,-32.542713,1
17:32:32.487578,244,1302.336588,14.978433,5.285637,13.510825,-6.604375,11.786559,-0.040896,-29.263263,1
17:32:35.534697,244,1329.297506,13.354791,6.077956,15.343955,-9.360605,11.610043,3.608728,-38.87752,1
17:32:38.564454,244,1358.18266,11.798974,6.698062,15.824991,-9.796494,11.514973,4.675943,-40.38985,1
17:32:41.671156,244,1386.994974,10.471526,6.919482,14.46437,-8.551076,11.098069,3.595826,-37.614298,1
17:32:44.700935,244,1422.018726,9.081004,7.155099,15.425692,-8.922984,12.073506,3.544397,-36.466437,1
17:32:47.790276,244,1455.028578,7.78615,6.972995,14.711516,-8.526406,11.861172,1.744045,-35.710478,1
17:32:50.820056,244,1485.749686,6.334877,7.118075,15.467249,-10.158252,11.442948,2.259346,-41.596435,1
17:32:53.926759,244,1516.301635,5.076276,7.054784,14.716485,-9.586896,11.069573,1.459765,-40.894473,1
17:32:56.973859,244,1546.087347,3.79701,7.206488,14.917098,-10.175883,10.720883,2.008455,-43.506031,1
17:33:00.080576,244,1579.116896,2.67213,7.179769,14.587751,-9.445928,11.01173,1.52274,-40.623192,1
17:33:03.187262,244,1612.82433,1.475621,7.11545,14.922032,-9.903287,11.091624,1.252128,-41.760449,1
17:33:06.199688,244,1647.666831,0.339113,7.137682,15.363614,-10.28578,11.316496,1.47658,-42.268302,1
17:33:09.306376,244,1680.616834,-0.71268,7.058449,14.557191,-9.89754,10.628818,0.989308,-42.959627,1
17:33:12.353498,244,1710.635969,-2.099908,6.875523,15.470383,-12.102702,9.620819,0.545153,-51.517705,1
