点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:35:02.403315,900,1147.385179,-133.596162,3.232423,10.786073,10.545549,2.160025,-0.681943,78.424323,3
19:35:02.585263,900,1145.776666,-133.700907,3.251087,11.163661,11.037423,1.624132,-0.405982,81.629128,3
19:35:02.767225,900,1143.536029,-133.80579,3.272215,11.723949,11.651686,1.291518,-0.145536,83.674933,3
19:35:02.900991,900,1142.35807,-133.783357,3.232474,11.16457,10.983583,1.902894,-0.622523,80.171128,3
19:35:03.089568,900,1140.378536,-133.886892,3.255608,11.580722,11.479171,1.494585,-0.328573,82.581837,3
19:35:03.250745,900,1139.100371,-133.931169,3.280032,11.478817,11.380993,1.490478,-0.121291,82.538891,3
19:35:03.411921,900,1137.981738,-133.98055,3.313195,11.398457,11.310159,1.406419,0.164659,82.91165,3
19:35:03.545650,900,1136.905704,-133.997676,3.28709,11.103612,10.981363,1.636692,-0.145298,81.522883,3
19:35:03.734261,900,1134.959591,-134.020488,3.286237,10.891612,10.697025,2.035204,-0.242495,79.227719,3
19:35:03.895436,900,1133.354981,-134.055009,3.289546,10.82559,10.599041,2.18851,-0.253304,78.333417,3
19:35:04.056599,900,1131.980678,-134.077467,3.320389,10.648327,10.382521,2.364219,-0.024443,77.171832,3
19:35:04.217769,900,1130.693323,-134.127846,3.333626,10.650178,10.40285,2.280547,0.078187,77.635038,3
19:35:04.378938,900,1129.589728,-134.177447,3.347119,10.599144,10.372881,2.171079,0.177817,78.178453,3
19:35:04.540111,900,1127.672148,-134.200403,3.360652,10.593708,10.291123,2.504913,0.211773,76.319929,3
19:35:04.722055,900,1125.862942,-134.228639,3.383189,10.527496,10.157431,2.747283,0.327417,74.865317,3
19:35:04.904040,900,1124.134798,-134.252376,3.407413,10.421887,9.974521,2.987365,0.447554,73.327061,3
19:35:05.085983,900,1122.877332,-134.29096,3.420187,10.25496,9.805791,2.961571,0.489658,73.194492,3
19:35:05.240513,900,1121.323284,-134.254731,3.361536,9.842155,9.092017,3.761383,-0.235027,67.525034,3
19:35:05.498415,900,1118.882538,-134.30825,3.392103,9.921206,9.164314,3.800747,-0.002106,67.474582,3
19:35:05.775025,900,1116.596293,-134.291464,3.357361,9.532193,8.404491,4.470363,-0.493044,61.991412,3
19:35:06.025995,900,1114.575352,-134.293277,3.327787,9.34859,7.964371,4.823692,-0.834825,58.798431,3
19:35:06.256454,900,1112.181981,-134.342854,3.299734,9.568837,8.193634,4.827627,-1.058779,59.49373,3
19:35:06.486913,900,1109.999106,-134.298034,3.28152,9.467462,7.537446,5.577485,-1.308209,53.499668,3
19:35:06.717392,900,1107.990835,-134.236136,3.263627,9.421127,6.774677,6.362095,-1.544392,46.798877,3
19:35:06.975278,900,1105.363333,-134.297637,3.293146,9.562911,7.338106,6.025696,-1.136861,50.608825,3
