点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:12.605089,939,1408.923987,-130.662601,5.827281,9.240109,7.913377,4.762634,-0.274608,58.958538,2
19:38:12.766260,939,1407.541034,-130.661163,5.820293,9.137671,7.741551,4.838109,-0.397636,57.996536,2
19:38:12.927430,939,1405.999433,-130.698767,5.850899,9.244696,8.081427,4.489123,-0.052189,60.948422,2
19:38:13.116003,939,1404.298842,-130.752583,5.877524,9.383366,8.492455,3.982674,0.253139,64.875015,2
19:38:13.277173,939,1402.879549,-130.812625,5.940237,9.703479,9.036642,3.408052,0.939036,69.336687,2
19:38:13.438343,939,1401.381643,-130.874704,5.959762,9.975506,9.478164,2.898068,1.129751,72.998325,2
19:38:13.572103,939,1400.175527,-130.885017,5.873694,9.664285,9.175996,3.030982,0.112414,71.720762,2
19:38:13.781493,939,1397.802067,-130.937906,5.941624,10.089892,9.663588,2.794991,0.780395,73.868592,2
19:38:13.936025,939,1396.344985,-130.919789,5.915838,9.730633,9.163265,3.257018,0.334112,70.432603,2
19:38:14.117967,939,1394.491409,-130.93055,5.876848,9.599893,8.956081,3.45085,-0.195429,68.927923,2
19:38:14.327359,939,1393.006694,-130.986511,5.918557,9.646082,9.175105,2.966843,0.249363,72.080974,2
19:38:14.509319,939,1391.704221,-131.05456,5.958995,9.869193,9.552094,2.38608,0.681981,75.974728,2
19:38:14.785922,939,1389.349026,-131.087327,5.950678,9.684703,9.345314,2.508235,0.409054,74.976171,2
19:38:15.015797,939,1387.230584,-131.147637,6.001731,9.956413,9.661971,2.245825,0.856009,76.914549,2
19:38:15.197759,939,1385.846096,-131.205626,6.04052,10.139768,9.891518,1.885817,1.190152,79.206097,2
