点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:23:29.042611,3798,3788.0,-83.100586,3.345337,0.0,0.0,0.0,0.0,0.0,2
15:23:31.106270,3798,3794.833979,-83.049439,3.336217,2.92718,-2.237964,1.884856,-0.084962,-49.895283,2
15:23:33.197265,3798,3795.061252,-82.984065,3.629714,4.144208,-1.173218,1.517463,3.673598,-37.709197,2
15:23:35.233454,3798,3800.284285,-83.145605,3.671599,4.173123,-2.165102,-1.384108,3.288089,-122.590003,2
15:23:41.451715,3798,3814.864023,-82.570531,4.403636,7.301609,-1.419562,4.246374,5.767725,-18.484774,4
15:23:49.706189,3798,3840.419948,-81.855616,4.773639,7.331346,-1.787313,5.828053,4.07283,-17.049418,4
15:23:53.903706,3798,3851.475315,-81.249768,4.299098,8.850011,-1.415393,8.735697,0.083296,-9.203318,4
15:24:00.121961,3798,3867.540848,-81.207419,4.393457,3.960543,-2.107704,3.018632,1.459914,-34.923961,4
15:24:02.185607,3798,3872.090094,-80.934253,4.316976,5.168864,-1.622167,4.879212,0.528219,-18.390152,4
15:24:04.249189,3798,3879.078132,-80.704668,4.258064,6.26713,-1.830872,5.99358,-0.042708,-16.98645,4
15:24:06.312811,3798,3883.112835,-80.518869,4.262856,6.231942,-1.424327,6.066991,-0.003487,-13.211877,4
15:24:08.278704,3798,3884.324523,-81.187483,4.461765,7.257524,-2.671082,-5.763882,3.509221,-155.136184,4
15:24:10.440027,3798,3889.62096,-80.747683,4.370961,3.846508,-1.905298,3.290298,0.582582,-30.073648,4
15:24:12.476226,3798,3897.202377,-80.788635,4.340879,3.428743,-2.793477,1.923875,0.501469,-55.44471,4
15:24:14.567259,3798,3905.745193,-80.553864,4.453659,4.960458,-2.715579,3.999645,1.111132,-34.174742,4
15:24:16.630880,3798,3913.733737,-80.10699,4.441887,8.421519,-2.059307,8.161279,0.273433,-14.161635,4
15:24:18.694487,3798,3917.807014,-80.242145,4.660199,4.642303,-2.119075,3.224584,2.581193,-33.311404,4
