点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:36:22.584019,3210,2635.645808,-98.023242,5.692128,10.492903,-8.856382,-5.621116,0.261829,-122.40316,2
12:36:24.630309,3210,2654.858669,-98.144027,5.575809,10.331695,-9.108733,-4.859535,-0.399785,-118.08005,2
12:36:26.711269,3210,2676.684971,-98.328171,5.667201,10.823665,-9.398467,-5.330353,0.638655,-119.559797,2
12:36:28.774873,3210,2695.190463,-98.454886,5.728172,10.285799,-8.968381,-4.932286,1.018998,-118.809206,2
12:36:30.821162,3210,2716.342091,-98.406019,5.595037,10.20367,-9.769726,-2.942534,-0.094001,-106.761722,2
12:36:32.884771,3210,2737.593777,-98.379509,5.496726,10.301477,-10.081065,-2.048599,-0.543877,-101.486808,2
12:36:34.965711,3210,2759.371128,-98.498029,5.578216,10.418668,-9.917636,-3.142959,0.557627,-107.583726,2
12:36:37.029314,3210,2781.119383,-98.588927,5.633331,10.524242,-9.887254,-3.443346,1.070161,-109.201238,2
12:36:39.075590,3210,2799.452579,-98.645613,5.512605,9.911352,-9.45064,-2.982133,0.164902,-107.513003,2
12:36:41.139204,3210,2819.821997,-98.673636,5.460208,9.923668,-9.571531,-2.620095,-0.009202,-105.309025,2
12:36:43.220174,3210,2842.378454,-98.723629,5.559795,10.300274,-9.848165,-2.862652,0.956302,-106.208021,2
12:36:45.266429,3210,2861.528302,-98.745426,5.445128,9.854001,-9.569011,-2.349997,0.113482,-103.797871,2
12:36:47.330038,3210,2880.845943,-98.769035,5.335788,9.725811,-9.483126,-2.116983,-0.42438,-102.584194,2
12:36:49.410997,3210,2902.028986,-98.92788,5.399623,10.096398,-9.426923,-3.569273,0.575024,-110.737943,2
12:36:51.474619,3210,2922.247117,-99.078642,5.435945,10.278059,-9.289685,-4.280454,1.008941,-114.739064,2
12:36:53.538237,3210,2941.238538,-99.126265,5.429794,9.820236,-9.10202,-3.5926,0.82673,-111.53933,2
12:36:55.601836,3210,2963.699697,-99.144993,5.421104,10.168497,-9.681509,-3.019601,0.740759,-107.322369,2
12:36:57.665461,3210,2985.214522,-99.171847,5.412443,10.204444,-9.805781,-2.735874,0.701663,-105.589431,2
12:36:59.711729,3210,3002.582014,-99.237073,5.278792,9.621386,-9.236849,-2.686973,-0.178511,-106.219563,2
12:37:01.792696,3210,3015.010284,-99.339182,5.277216,7.024609,-6.417136,-2.856654,-0.070875,-113.996733,2
12:37:03.838976,3210,3024.570026,-99.340683,5.130195,4.958434,-4.506318,-1.660921,-1.23309,-110.232681,2
12:37:05.902564,3210,3025.605972,-99.343823,5.071543,2.500441,-1.807122,-0.850086,-1.504616,-115.192693,2
12:37:07.966212,3210,3025.413482,-99.312454,4.730162,3.878712,-0.892266,0.259578,-3.765752,-73.779222,2
12:37:10.047141,3210,3024.564402,-99.343648,4.929206,1.264127,0.006039,-0.565009,-1.130816,179.387606,2
12:37:12.093418,3210,3023.354476,-99.402565,4.899294,1.466138,0.548366,-0.877242,-1.038894,147.990388,2
