点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:51:40.821949,99,2196.868882,27.956309,-0.158286,13.170847,6.600884,-5.903906,-9.749022,131.809812,2
15:51:43.928645,99,2194.941418,27.857051,-0.350569,4.758874,-0.302914,-2.023701,-4.296482,-171.486974,1
15:51:47.035351,99,2194.147568,27.760129,-0.367088,2.791079,-1.132498,-1.069084,-2.316167,-133.350125,1
15:51:50.142035,99,2194.080904,27.689286,-0.377827,2.144898,-1.273241,-0.73466,-1.561961,-119.984953,1
15:51:53.248726,99,2194.158062,27.603956,-0.360878,1.814142,-1.486569,-0.540262,-0.888448,-109.972587,1
15:51:56.355424,99,2194.225222,27.514113,-0.314433,1.7011,-1.602624,-0.461593,-0.335068,-106.067628,1
15:51:59.462123,99,2186.393592,26.900792,-0.218824,5.28755,-5.15915,0.872306,0.761866,-80.403225,1
15:52:02.568829,99,2191.294215,27.33597,-0.273907,1.476892,0.915927,-0.959775,-0.648938,136.339126,1
15:52:05.675520,99,2193.688926,27.592959,-0.271976,2.358993,1.7013,-1.548153,-0.523116,132.301633,1
15:52:14.995630,99,2196.16562,27.726098,-0.221324,0.943475,0.08815,-0.91934,0.192845,174.52299,1
15:52:18.102325,99,2195.457467,27.535426,-0.178893,1.717641,-1.467049,-0.716619,0.533402,-116.034435,1
15:52:21.209013,99,2194.602941,27.23355,-0.136874,3.021335,-2.918026,-0.035198,0.782528,-90.691082,1
15:52:24.315704,99,2194.255256,27.106103,-0.150024,2.310484,-2.271907,-0.257559,0.33232,-96.467829,1
15:52:27.422418,99,2194.235103,27.339199,-0.201475,1.560123,0.265462,-1.482867,-0.40573,169.850476,1
15:52:30.529104,99,2194.234956,27.472485,-0.19287,1.73632,0.582742,-1.61687,-0.24688,160.180136,1
15:52:33.635803,99,2194.273325,27.276696,-0.171367,1.465599,-1.309778,-0.616716,0.228306,-115.213638,1
15:52:36.742494,99,2194.281201,27.422829,-0.203103,1.366112,0.093796,-1.345127,-0.219313,176.011199,1
15:52:39.849197,99,2194.270826,27.444699,-0.19908,1.236923,-0.14993,-1.225295,-0.078442,-173.023845,1
