点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:41.841925,4030,2184.065603,-75.649538,7.823501,5.014352,-3.036877,3.750854,1.360955,-38.995345,4
15:53:43.941960,4030,2195.17281,-75.213085,7.728464,7.080708,-3.191935,6.310801,0.34895,-26.829793,4
15:53:46.005593,4030,2205.428743,-74.910304,7.660297,7.253136,-3.189084,6.514349,0.031316,-26.083951,4
15:53:48.086517,4030,2213.977143,-74.632039,7.966762,6.726423,-2.734328,5.831414,1.9398,-25.121699,4
15:53:50.132799,4030,2225.687256,-74.398372,8.090707,6.980747,-3.309963,5.683963,2.338278,-30.213688,4
15:53:52.236917,4030,2235.42508,-74.121005,8.228161,6.978958,-2.994796,5.77266,2.532477,-27.419815,4
15:53:54.300516,4030,2244.043944,-73.92171,8.278649,6.46548,-2.863359,5.33673,2.263386,-28.215257,4
15:53:56.287215,4030,2251.627696,-74.182919,8.612813,5.664475,-3.587313,0.823189,4.30579,-77.075948,4
15:53:58.464215,4030,2263.091856,-73.621883,8.470836,7.133707,-2.995934,6.265264,1.631138,-25.556271,4
15:54:00.527795,4030,2271.424483,-73.280137,8.350496,7.446713,-2.581358,6.966406,0.509233,-20.331871,4
15:54:02.554976,4030,2280.314831,-73.029549,8.578218,6.962701,-2.56094,6.164726,1.979127,-22.558893,4
15:54:10.886357,4030,2318.048855,-71.978186,8.543201,6.853917,-2.714255,6.238375,0.831664,-23.513379,4
15:54:12.949975,4030,2326.049602,-71.736382,8.713461,6.555818,-2.506845,5.872169,1.487313,-23.117766,4
15:54:14.973108,4030,2337.391432,-71.451365,8.615769,7.122147,-2.732785,6.527002,0.809388,-22.718534,4
15:54:17.077196,4030,2347.646967,-71.323672,8.703299,6.201928,-3.107859,5.162921,1.466074,-31.046158,4
