点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:34:14.141090,890,1861.209275,-76.609902,6.482466,9.320561,7.437234,5.407331,-1.523542,53.98052,2
19:34:14.647569,890,1858.384096,-76.431141,6.421828,10.6654,7.425352,7.249682,-2.461096,45.685837,1
19:34:15.038922,890,1852.645647,-76.391631,6.511823,10.447631,8.527802,5.900717,-1.269303,55.319139,1
19:34:15.402834,890,1850.864325,-76.248309,6.536994,10.930778,8.251504,7.091185,-1.053408,49.324866,1
19:34:15.564003,890,1851.518132,-76.150403,6.51455,11.432673,7.712211,8.328209,-1.367018,42.80076,1
19:34:15.725178,890,1850.594499,-76.046443,6.492084,12.387146,7.820558,9.446505,-1.744648,39.620627,1
19:34:15.858930,890,1850.16726,-75.966625,6.406017,13.289017,7.737179,10.428187,-2.826119,36.573517,1
19:34:16.020091,890,1849.746742,-75.885503,6.3551,13.929283,7.633715,11.139369,-3.415521,34.42251,1
19:34:16.208687,890,1849.20839,-75.787703,6.404961,14.174018,7.653745,11.61339,-2.729864,33.386673,1
19:34:16.342435,890,1848.952345,-75.71023,6.375139,14.778364,7.644532,12.264955,-3.087397,31.934566,1
19:34:16.531033,890,1848.238756,-75.613895,6.409625,15.014607,7.739297,12.606263,-2.573681,31.546792,1
19:34:16.664760,890,1847.792489,-75.528764,6.370434,15.771325,7.835761,13.337033,-3.075562,30.435045,1
19:34:16.825953,890,1847.643285,-75.44348,6.342253,16.184796,7.792782,13.784729,-3.34685,29.48034,1
19:34:17.014528,890,1847.48149,-75.378862,6.383111,15.575394,7.632725,13.32989,-2.578453,29.79555,1
19:34:17.148278,890,1847.458981,-75.348939,6.353186,15.146858,7.431497,12.901316,-2.784993,29.943074,1
19:34:17.357663,890,1846.599182,-75.316863,6.366008,14.013644,7.299722,11.738456,-2.30324,31.87599,1
19:34:17.721581,890,1842.310104,-75.370136,6.461662,10.691626,7.604119,7.502666,-0.445243,45.384774,1
19:34:17.903547,890,1838.879613,-75.491177,6.565485,8.723718,7.763538,3.774979,1.257087,64.068911,1
19:34:18.085511,890,1836.015128,-75.631623,6.644986,8.002642,7.557376,0.077996,2.631022,89.408702,1
19:34:18.362113,890,1832.259213,-75.779614,6.701298,8.943103,7.308818,-3.70357,3.583832,116.872528,1
19:34:18.564575,890,1829.688055,-75.861448,6.722461,9.759077,7.057106,-5.524443,3.862301,128.054546,1
19:34:18.746518,890,1827.65461,-75.905381,6.716101,9.972078,6.820073,-6.289782,3.656171,132.683656,1
19:34:18.928486,890,1825.570414,-75.898382,6.771211,10.104587,6.887638,-6.152396,4.10014,131.772885,1
19:34:19.110450,890,1823.374377,-75.960439,6.76088,10.437305,6.601699,-7.114327,3.839434,137.140401,1
19:34:19.319841,890,1820.5389,-76.011704,6.868944,11.640941,6.624789,-8.133545,5.046694,140.837115,1
