点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:11:52.778865,228,3158.0,12.128906,1.604004,0.0,0.0,0.0,0.0,0.0,1
17:11:55.962490,228,3135.051358,12.875325,1.586538,14.593881,10.971639,-9.619313,-0.270751,131.242455,1
17:11:59.069181,228,3118.161364,13.467165,1.541575,12.772881,9.59085,-8.423749,-0.450016,131.293194,1
17:12:02.175881,228,3097.70082,14.183195,1.399352,13.775734,10.241805,-9.098759,-1.445294,131.617701,1
17:12:05.369579,228,3075.720485,15.107543,1.127334,15.90791,11.989922,-10.050489,-2.87942,129.971245,1
17:12:08.476287,228,3054.647144,15.794137,0.944896,14.967616,10.792672,-9.978161,-2.825609,132.754345,1
17:12:11.555554,228,3035.413727,16.448915,0.622004,14.396398,10.211456,-9.478375,-3.625307,132.867778,1
17:12:14.662244,228,3016.556248,17.082165,0.605426,12.905291,9.367616,-8.552331,-2.377383,132.395069,1
17:12:17.894090,228,2994.718367,17.889938,0.69715,14.198143,9.287498,-10.67569,-1.165877,138.977808,1
17:12:21.000780,228,2972.765167,18.557926,1.056555,13.097769,8.564362,-9.821986,1.315993,138.912929,1
17:12:24.107486,228,2954.6367,19.280011,1.20154,13.09978,9.042253,-9.351076,1.548961,135.961902,1
17:12:27.214162,228,2939.307637,19.954156,1.346873,12.582456,8.982974,-8.620018,1.821996,133.818784,1
