点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:43.262950,4105,3531.623381,-81.859791,7.814063,7.844287,-1.510496,6.652415,3.872547,-12.792666,2
15:56:45.403497,4105,3534.75727,-81.510498,7.84919,8.622859,-0.77466,8.067096,2.94543,-5.48513,2
15:56:47.372844,4105,3538.975548,-81.38266,7.755434,7.32197,-1.196043,6.989838,1.822878,-9.709941,2
15:56:49.513412,4105,3546.463946,-81.078805,7.762839,8.197353,-1.682697,7.882913,1.49158,-12.049587,2
15:56:51.577001,4105,3553.71735,-80.824301,7.694204,8.359296,-1.936348,8.097118,0.751717,-13.449154,2
15:56:53.640593,4105,3562.939949,-80.599012,7.662575,8.232554,-2.349655,7.87031,0.558831,-16.622823,2
15:56:55.704210,4105,3566.263492,-80.345818,7.732156,7.823639,-1.279706,7.661583,0.93372,-9.482519,2
15:56:57.767854,4105,3571.404575,-80.14751,7.704846,7.377937,-1.337908,7.226102,0.65376,-10.48949,2
15:56:59.848787,4105,3577.335082,-80.196161,7.915585,4.887006,-1.665021,3.772559,2.622658,-23.814295,2
15:57:01.895085,4105,3583.521386,-80.128311,7.960543,4.563586,-1.854712,3.37106,2.454041,-28.819009,2
15:57:06.022281,4105,3593.57616,-79.682775,8.05948,6.103789,-1.321861,5.652014,1.887765,-13.163413,2
15:57:08.085954,4105,3599.439614,-79.352246,8.080911,7.392527,-1.134203,7.147988,1.50642,-9.016211,2
15:57:14.353707,4105,3615.233348,-78.575592,8.117722,7.978699,-0.95223,7.859805,0.988115,-6.907827,2
15:57:20.561854,4105,3632.512765,-77.814662,8.237671,8.050901,-0.851594,7.904832,1.267055,-6.148806,2
15:57:22.608129,4105,3638.796595,-77.807388,8.086325,6.403296,-1.372033,6.226543,0.591511,-12.426667,2
15:57:24.671748,4105,3642.346086,-77.601365,8.108548,6.407776,-1.060979,6.288987,0.618518,-9.575871,2
15:57:28.799017,4105,3650.576295,-77.218784,8.155039,6.264319,-0.799689,6.164181,0.777859,-7.391789,2
