点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:52.919564,3789,1849.647428,-118.977535,4.680361,3.391782,-0.171498,2.810405,-1.891136,-3.492011,3
15:22:54.885458,3789,1841.191117,-119.460098,4.564481,4.447629,4.156919,-0.726843,-1.404679,99.917986,3
15:22:56.976505,3789,1843.478229,-119.550337,4.131091,4.362543,2.861224,-0.322152,-3.277407,96.424017,3
15:23:01.103747,3789,1821.907613,-120.083761,4.449493,5.241506,4.936144,-1.762804,0.019771,109.652745,3
15:23:05.328685,3789,1807.854901,-118.578366,4.811622,9.865859,-0.591498,9.84772,0.08786,-3.437309,3
15:23:09.455902,3789,1832.609649,-118.15589,3.372065,8.179253,-4.868682,3.325021,-5.669246,-55.669245,3
15:23:13.457971,3789,1810.91925,-120.007167,4.548303,23.029362,12.342343,-16.963428,9.500536,143.960909,3
15:23:15.521604,3789,1799.566786,-120.745392,4.837309,17.765039,10.825226,-12.148619,7.128965,138.296841,3
15:23:17.612656,3789,1796.235276,-121.109344,5.219802,11.142817,6.102474,-7.289379,5.81267,140.064825,3
15:23:19.648821,3789,1794.185645,-121.277659,5.360899,6.582016,3.239661,-4.229908,3.864634,142.551714,3
15:23:21.712449,3789,1799.668465,-121.550261,4.985745,4.271927,0.745481,-4.205985,-0.057512,169.94911,3
15:23:25.769388,3789,1804.450884,-122.630711,4.948762,7.319904,2.876651,-6.717524,0.425147,156.817898,3
15:23:27.833001,3789,1806.819823,-122.878198,4.942226,5.841593,2.075105,-5.459279,0.1201,159.187901,3
15:23:31.960222,3789,1812.317513,-123.19326,5.176212,3.821972,0.478638,-3.701893,0.821197,172.632788,3
15:23:38.151064,3789,1824.430677,-123.882064,5.362807,4.003455,0.616921,-3.825735,1.005393,170.839587,3
15:23:40.214692,3789,1816.656778,-124.089641,5.84734,4.835319,3.685511,-2.079473,2.339469,119.432959,3
15:23:44.341909,3789,1817.478871,-123.706935,5.589689,2.471873,-2.133905,1.081439,-0.622168,-63.124618,3
15:23:48.441697,3789,1827.050434,-123.868842,5.167403,3.454314,-2.525047,-1.877927,-1.424714,-126.638897,3
15:23:50.505358,3789,1837.257886,-123.634703,5.853148,5.461967,-4.538824,-2.2151,2.079782,-116.013945,3
15:23:52.568939,3789,1853.708865,-123.254261,5.92537,7.167619,-6.928473,-0.750709,1.675545,-96.18395,3
15:23:56.696159,3789,1857.573636,-123.018924,5.700673,2.400022,-1.379701,1.877708,-0.575101,-36.307679,3
