点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:02.285068,4039,1803.680303,-87.240016,6.667548,5.563245,-2.331158,4.894753,1.247712,-25.466431,2
15:53:04.348668,4039,1809.965562,-86.844143,6.523136,6.229752,-2.471141,5.717436,0.119163,-23.374548,2
15:53:06.429630,4039,1816.377086,-86.566517,6.74918,5.583031,-2.426736,4.81264,1.455914,-26.759165,2
15:53:08.570153,4039,1822.785432,-86.083057,6.813702,6.624522,-2.412808,6.042437,1.245631,-21.767336,2
15:53:10.616438,4039,1828.003993,-85.687991,6.681246,6.75191,-2.29312,6.346295,0.23331,-19.866411,2
15:53:12.680053,4039,1831.982656,-85.398757,6.587453,5.922355,-1.954656,5.588406,-0.152728,-19.278301,2
15:53:14.743645,4039,1838.739547,-85.192423,6.627276,5.066278,-2.338893,4.477498,0.385699,-27.581043,2
15:53:16.807284,4039,1845.501907,-84.86728,6.572032,5.549269,-2.544393,4.931197,0.061179,-27.292776,2
15:53:18.870898,4039,1853.155762,-84.579825,6.609288,5.549833,-2.757071,4.80088,0.388271,-29.868085,2
15:53:20.951848,4039,1856.089921,-84.464218,7.084932,4.558975,-1.891221,2.899162,2.966883,-33.117758,2
15:53:23.075046,4039,1860.97607,-83.904097,7.002273,6.411193,-1.839236,6.020883,1.212261,-16.98666,2
15:53:25.138659,4039,1868.32261,-83.454382,7.01805,7.196346,-2.360174,6.727966,0.975422,-19.330897,2
15:53:27.219607,4039,1876.693349,-83.207343,7.229796,6.387951,-2.786607,5.354464,2.090562,-27.493682,2
15:53:29.245358,4039,1879.478989,-83.026845,7.148788,5.097077,-2.138165,4.477042,1.168134,-25.528412,2
15:53:31.329491,4039,1887.856093,-82.804282,7.210071,5.186531,-2.721327,4.208973,1.333804,-32.88484,2
15:53:33.393134,4039,1892.238513,-82.527863,7.270294,5.054317,-2.144437,4.403149,1.248912,-25.967173,2
15:53:35.474067,4039,1898.272672,-82.341751,7.640794,5.089488,-2.139575,3.531123,2.97595,-31.21247,2
15:53:37.520331,4039,1904.579153,-82.127356,7.656816,4.907403,-2.205551,3.796422,2.192104,-30.15467,2
15:53:39.583968,4039,1911.117016,-81.866229,7.569172,5.102994,-2.379162,4.375863,1.109936,-28.532978,2
15:53:41.724486,4039,1918.814394,-81.339166,7.371454,7.135303,-2.352712,6.721194,-0.450382,-19.292278,2
15:53:43.805442,4039,1926.068278,-80.937904,7.582833,6.905788,-2.198989,6.473017,0.976938,-18.763457,2
15:53:45.869070,4039,1933.675536,-80.640884,7.735376,6.379742,-2.196755,5.750408,1.675763,-20.907717,2
15:53:47.932689,4039,1937.537209,-80.458865,7.950251,5.282521,-1.631033,4.376372,2.468224,-20.439951,2
15:53:49.978958,4039,1943.033953,-80.182191,7.944803,5.342598,-1.698663,4.764221,1.72049,-19.623474,2
