点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:34:04.360329,111,1343.90283,-11.299438,3.466187,0.0,0.0,0.0,0.0,0.0,2
09:34:07.484362,111,1359.301843,-10.84021,3.843583,6.518248,2.531334,5.754926,1.720679,23.742541,1
09:34:10.650634,111,1379.914515,-8.737743,3.075076,17.520502,14.250566,9.176443,-4.43647,57.221082,1
09:34:13.774662,111,1397.241947,-7.253564,3.757862,13.299352,10.836709,7.571403,1.453394,55.058728,1
09:34:16.940946,111,1417.990038,-5.370138,3.633574,15.264309,12.962924,8.058327,0.158445,58.133088,1
09:34:20.141912,111,1439.914341,-3.686244,3.734419,14.89701,12.550768,7.993355,0.710906,57.507683,1
09:34:23.231280,111,1467.443543,-2.145084,3.727129,15.17401,12.322356,8.830955,0.651437,54.372296,1
09:34:26.414898,111,1493.378157,-0.416894,3.525249,15.978074,13.485885,8.562564,-0.335072,57.5874,1
09:34:29.538925,111,1522.658142,0.95541,3.669277,14.939938,12.041953,8.803983,0.826436,53.829117,1
09:34:32.705222,111,1547.118541,2.469335,3.573246,15.014871,12.775865,7.886061,0.183487,58.314527,1
09:34:35.811895,111,1576.009638,3.802916,3.632255,14.870065,12.304208,8.323733,0.663886,55.921853,1
09:34:38.995531,111,1605.183858,5.196381,3.537012,15.156101,12.714536,8.246896,0.19155,57.03177,1
09:34:42.102244,111,1633.988769,6.282003,3.575637,13.926179,11.35771,8.03048,0.672519,54.73774,1
09:34:45.303196,111,1595.331617,7.780986,1.404463,32.474539,12.544427,-24.621283,-17.059468,153.001373,1
09:34:48.409880,111,1566.983971,7.781079,0.682214,24.617563,-4.798403,-22.444793,-8.901181,-167.932571,1
