点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:03.475361,3912,2187.05404,-77.87355,8.905316,5.878173,-3.382757,4.431854,1.862403,-37.353864,4
15:39:03.663935,3912,2188.093387,-77.852581,8.931866,6.010825,-3.423704,4.446755,2.152821,-37.593865,4
15:39:03.797728,3912,2188.758005,-77.824535,8.913537,6.170493,-3.425727,4.803285,1.807712,-35.496657,4
15:39:03.986284,3912,2189.592763,-77.80912,8.936303,6.129395,-3.390674,4.676657,2.049803,-35.942895,4
15:39:04.147465,3912,2190.127448,-77.795124,8.966795,6.090447,-3.276659,4.546701,2.384233,-35.779065,4
15:39:04.308633,3912,2190.610404,-77.783239,8.985515,6.024214,-3.200214,4.42131,2.549863,-35.897612,4
15:39:04.463167,3912,2191.199959,-77.761463,8.966246,6.011973,-3.178647,4.617912,2.171385,-34.540802,4
15:39:04.672543,3912,2191.94777,-77.744399,8.990616,5.959946,-3.107644,4.484437,2.39861,-34.721352,4
15:39:04.854517,3912,2192.689786,-77.731313,9.005589,5.918015,-3.10151,4.37139,2.508882,-35.355776,4
15:39:05.036473,3912,2193.584506,-77.718628,9.018779,5.928789,-3.172426,4.28052,2.600653,-36.543285,4
15:39:05.218417,3912,2194.634612,-77.704726,9.031285,5.99144,-3.284822,4.232669,2.681755,-37.813752,4
15:39:05.495038,3912,2195.994236,-77.67109,9.009313,6.044209,-3.386822,4.498875,2.195912,-36.972998,4
15:39:05.697487,3912,2196.911114,-77.646263,8.987739,6.059108,-3.412624,4.678047,1.784002,-36.110662,4
15:39:05.879443,3912,2197.492348,-77.62444,8.966138,6.018589,-3.351491,4.801285,1.39233,-34.916601,4
15:39:06.088824,3912,2198.072205,-77.614057,8.966072,5.778601,-3.261132,4.581997,1.327611,-35.440494,4
15:39:06.243362,3912,2198.758946,-77.589795,8.939201,5.891023,-3.257983,4.825657,0.895955,-34.024773,4
