点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:02.554204,190,1763.0,-17.698975,10.755615,0.0,0.0,0.0,0.0,0.0,2
15:22:05.660898,190,1724.731074,-17.926486,10.963977,13.705789,2.022309,-13.550069,-0.393136,171.511427,1
15:22:08.767579,190,1680.918413,-17.986974,10.673488,13.917943,3.795485,-12.901667,-3.584749,163.606877,1
15:22:11.874282,190,1642.667108,-18.283636,11.201909,12.719218,1.634409,-12.612803,-0.156274,172.616567,1
15:22:14.976402,190,1604.489173,-18.652818,11.760324,13.406317,1.080234,-13.318911,1.081217,175.363158,1
15:22:18.083092,190,1561.102807,-18.532011,11.8706,13.975377,4.247328,-13.291568,-0.778199,162.278688,1
15:22:21.127395,190,1521.605954,-18.422359,12.464132,13.826341,4.629762,-13.016871,0.542286,160.420852,1
15:22:24.234086,190,1478.112142,-18.327766,12.846567,14.207189,5.074059,-13.267914,0.246142,159.071605,1
15:22:27.340788,190,1433.916455,-18.748788,12.854366,14.284476,2.814426,-13.969682,-0.986538,168.609284,1
15:22:30.442813,190,1394.622289,-19.089221,12.694514,11.558156,1.638999,-11.276709,-1.934037,171.730322,1
15:22:33.554167,190,1362.440694,-19.599809,13.274565,11.946907,0.32777,-11.941674,0.132591,178.427762,1
15:22:36.656203,190,1327.182936,-20.171682,13.636973,12.678074,0.264018,-12.67532,-0.010915,178.80674,1
15:22:39.669869,190,1285.54512,-20.402601,14.187873,13.865026,2.312761,-13.670773,-0.007429,170.397871,1
15:22:42.776549,190,1240.224364,-20.376331,14.538869,14.311612,4.469492,-13.566559,-0.891262,161.765576,1
15:22:45.878571,190,1197.163817,-20.5629,14.781966,13.969202,3.959508,-13.334679,-1.283452,163.462099,1
15:22:48.985260,190,1153.050403,-20.589056,15.66192,14.442905,4.414658,-13.748781,0.281632,162.19846,1
