点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:23:17.355766,2962,1042.734422,-101.05506,12.291701,5.132891,3.449298,3.264446,1.947384,46.577144,3
09:23:17.678439,2962,1043.330846,-100.989112,12.377019,4.920948,2.720716,3.320712,2.405472,39.328349,3
09:23:17.829527,2962,1043.568395,-100.843835,12.376937,5.546214,2.131188,4.669481,2.101066,24.53233,3
09:23:17.963277,2962,1043.763115,-100.778429,12.36963,5.732298,1.854024,5.095299,1.860044,19.994907,3
09:23:18.262008,2962,1041.369936,-100.80601,12.375272,5.186102,2.665372,4.16562,1.561746,32.613143,3
09:23:18.522607,2962,1038.989618,-100.862832,12.410123,4.928096,3.500889,3.08347,1.58812,48.627438,3
09:23:18.842788,2962,1036.634843,-100.749534,12.309271,5.340849,3.47414,4.048623,0.252338,40.633023,3
09:23:18.990431,2962,1035.667534,-100.508922,12.22897,7.173976,2.862797,6.528433,-0.806156,23.678035,3
09:23:19.120730,2962,1034.526635,-100.539036,12.216248,6.664139,3.138808,5.812292,-0.880848,28.370344,3
09:23:19.233685,2962,1033.545348,-100.549254,12.15653,6.456756,3.187667,5.448966,-1.355451,30.327803,3
09:23:19.494288,2962,1031.384371,-100.568907,12.129919,5.986864,3.581312,4.55179,-1.515901,38.19539,3
09:23:19.964909,2962,1030.990087,-100.471985,12.303162,5.178811,3.092171,4.153112,0.101097,36.669269,3
09:23:20.098670,2962,1032.779969,-100.418434,12.359001,4.851567,2.272502,4.236254,0.653908,28.210956,3
09:23:20.522891,2962,1032.904335,-100.316609,12.439875,4.719626,1.788219,4.204696,1.182234,23.039612,3
09:23:20.845585,2962,1030.517819,-100.301298,12.461559,4.69173,2.606231,3.759975,1.040418,34.727809,3
09:23:21.014006,2962,1028.556818,-100.365968,12.490099,4.539041,3.364962,2.820331,1.151369,50.032064,3
