点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:44:01.638979,2698,2235.973228,-72.469763,6.471418,14.826821,-1.870551,14.707244,0.180664,-7.248288,4
17:44:01.805685,2698,2237.312445,-72.455943,6.468855,14.129558,-2.290463,13.939109,0.315311,-9.331408,4
17:44:01.938443,2698,2238.492042,-72.400148,6.454521,14.45087,-2.385126,14.252053,0.133419,-9.500586,4
17:44:02.091671,2698,2239.772856,-72.336846,6.417212,14.840042,-2.482038,14.626519,-0.362307,-9.631026,4
17:44:02.344950,2698,2241.490698,-72.256369,6.441185,14.689339,-2.561751,14.463891,0.099753,-10.043701,4
17:44:02.434413,2698,2242.166408,-72.266628,6.439419,14.010588,-2.834233,13.719419,0.203042,-11.672278,4
17:44:02.630938,2698,2243.495248,-72.205084,6.469427,13.923442,-2.853771,13.610635,0.684736,-11.841788,4
17:44:02.840906,2698,2244.810783,-72.118578,6.481835,14.22825,-2.716381,13.941419,0.837368,-11.025516,4
17:44:02.973678,2698,2245.26619,-72.064447,6.505451,14.306909,-2.497766,14.041216,1.137126,-10.086727,4
17:44:03.126912,2698,2246.587937,-72.029899,6.534064,14.062253,-2.68263,13.712243,1.58898,-11.069397,4
17:44:03.293611,2698,2247.89702,-71.978734,6.494903,14.129159,-2.785896,13.813561,1.028313,-11.402365,4
17:44:03.426355,2698,2248.873224,-71.941327,6.461529,14.114921,-2.83434,13.815651,0.57034,-11.59361,4
17:44:03.622890,2698,2250.175296,-71.869869,6.477084,14.199276,-2.705048,13.917294,0.781712,-10.999207,4
17:44:03.789597,2698,2251.178902,-71.794626,6.439732,14.621327,-2.50445,14.403854,0.199799,-9.863612,4
17:44:03.965615,2698,2252.147389,-71.721974,6.470331,14.730623,-2.254782,14.544168,0.611882,-8.812409,4
