点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:16:20.509619,235,1594.684211,26.070557,2.828979,0.0,0.0,0.0,0.0,0.0,2
17:16:23.616315,235,1559.860449,26.727595,2.910189,13.116008,-0.008685,-13.115884,0.056405,-179.962062,1
17:16:26.722994,235,1521.272786,27.510248,3.248297,13.889175,0.136843,-13.822786,1.349458,179.432799,1
17:16:29.943248,235,1484.05988,28.662028,3.317005,14.700964,2.015841,-14.557748,0.35595,172.11627,1
17:16:33.049946,235,1447.705923,29.737195,3.378531,14.791674,1.97462,-14.658952,0.098092,172.328209,1
17:16:36.156656,235,1410.298322,30.583331,3.319011,14.240015,0.585004,-14.224732,-0.304633,177.644989,1
17:16:39.393728,235,1371.429876,31.697269,3.268451,14.580446,0.873743,-14.536743,-0.713501,176.560326,1
17:16:42.500418,235,1334.438298,32.716791,3.072037,14.592581,0.430504,-14.52474,-1.337914,178.302286,1
17:16:45.607112,235,1298.118884,33.410901,3.27334,13.080492,-1.424792,-13.002635,0.026496,-173.746641,1
17:16:48.670560,235,1255.696798,33.894696,3.296393,13.920039,-3.733813,-13.409536,-0.102309,-164.440425,1
17:16:51.777243,235,1214.642562,34.545038,3.334283,14.110852,-3.764471,-13.595881,-0.31135,-164.523484,1
17:16:55.057609,235,1165.433864,35.10698,3.610265,14.958779,-5.20828,-14.017526,0.38454,-159.617204,1
17:16:58.164295,235,1124.483234,35.747727,3.717436,13.874619,-4.333617,-13.179883,0.124546,-161.798856,1
17:17:01.227729,235,1086.705193,35.785549,3.374248,12.825183,-6.135042,-11.210191,-1.08545,-151.309274,1
17:17:04.334442,235,1044.205893,36.278298,3.745322,13.628966,-5.963415,-12.2546,0.105747,-154.051208,1
17:17:07.441118,235,1004.080518,36.626487,3.806063,13.489639,-6.158103,-12.000466,-0.19226,-152.835131,1
17:17:10.547809,235,961.36641,37.588325,1.673142,16.639688,-3.282982,-14.300143,-7.849022,-167.070264,1
17:17:13.654521,235,916.920237,37.950507,2.647016,14.016385,-7.311244,-11.955414,0.269845,-148.552442,1
17:17:16.934854,235,870.429085,38.675452,3.435895,14.552018,-6.595552,-12.87674,1.565081,-152.878174,1
17:17:20.041550,235,825.70769,39.668721,2.961587,15.020224,-5.183325,-14.038233,-1.291615,-159.734384,1
17:17:23.089053,235,790.32356,40.304055,4.185569,11.437134,-4.862631,-9.95689,2.832522,-153.970575,1
17:17:29.302476,235,756.081863,40.575559,4.708488,6.948597,-4.057423,-5.554963,0.981177,-143.855084,1
17:17:32.404571,235,723.051224,40.196059,4.779708,10.750172,-7.826026,-7.36909,0.126613,-133.277567,1
17:17:35.511251,235,679.542767,40.02866,5.408838,13.08068,-9.058883,-9.405761,0.756633,-136.076238,1
17:17:38.487556,235,640.332791,38.246477,4.42265,13.830881,-12.177594,-6.163019,-2.239792,-116.843744,1
17:17:41.594260,235,609.643934,37.5087,5.775948,10.045433,-8.440384,-5.171451,1.710766,-121.495941,1
