点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:53:26.878629,4052,1755.0,-93.026733,4.927368,0.0,0.0,0.0,0.0,0.0,3
15:53:28.975516,4052,1755.310192,-93.052843,5.190673,2.06766,-1.540712,0.014125,1.378849,-89.474719,3
15:53:31.039148,4052,1760.350463,-92.624956,5.352297,5.253834,-2.393361,4.470237,1.375343,-28.164557,3
15:53:33.162340,4052,1767.979366,-91.748994,5.149827,10.452709,-3.358365,9.843611,-1.041078,-18.838206,3
15:53:35.225946,4052,1771.837241,-91.191347,5.179752,9.21342,-2.553865,8.847054,-0.307412,-16.101757,3
15:53:37.306914,4052,1777.075103,-90.861347,5.564614,7.218287,-2.297162,6.480188,2.198609,-19.518907,3
15:53:39.353170,4052,1783.234677,-90.457275,5.555963,7.075386,-2.577406,6.41746,1.494749,-21.881577,3
15:53:41.434144,4052,1786.953322,-90.206828,5.840505,5.97432,-2.137896,4.90514,2.657347,-23.549889,3
15:53:43.480405,4052,1792.419619,-89.861182,5.778214,5.991664,-2.355795,5.294644,1.522174,-23.986156,3
15:53:45.620965,4052,1797.260275,-89.279782,5.687122,7.446311,-2.293423,7.073399,0.393432,-17.964356,3
15:53:47.684552,4052,1800.911617,-88.772646,5.617101,7.714803,-1.953167,7.463006,-0.082812,-14.666122,3
15:53:49.748181,4052,1806.773209,-88.368324,5.561749,7.266072,-2.302546,6.890246,-0.136367,-18.478323,3
15:53:51.811803,4052,1812.440211,-87.960603,5.658054,6.964311,-2.479846,6.484593,0.549589,-20.927912,3
15:53:53.892733,4052,1820.882067,-87.699956,5.895146,6.220873,-3.023225,5.094825,1.897928,-30.684526,3
15:53:55.956365,4052,1825.935079,-87.451127,6.128417,5.660698,-2.471878,4.379631,2.598492,-29.440525,3
15:53:58.002646,4052,1832.035015,-87.10067,6.089148,5.883351,-2.43823,5.130584,1.531655,-25.418674,3
15:54:00.083579,4052,1837.295193,-86.711799,6.214007,6.187221,-2.18696,5.540693,1.67321,-21.539581,3
15:54:02.147211,4052,1842.4039,-86.405905,6.414395,5.937591,-2.024596,5.099105,2.270488,-21.65552,3
15:54:04.270405,4052,1846.504039,-85.817402,6.119466,7.699691,-1.891712,7.460282,-0.225531,-14.228656,3
15:54:06.351343,4052,1852.475976,-85.441806,6.209038,6.993274,-2.154557,6.630135,0.552341,-18.002311,3
15:54:08.397640,4052,1857.405014,-85.100921,6.212761,6.520004,-2.14745,6.130746,0.559341,-19.304109,3
15:54:10.478578,4052,1860.641635,-84.87815,6.379925,5.226784,-1.657991,4.742651,1.441387,-19.269196,3
15:54:12.542196,4052,1867.826085,-84.519756,6.583163,5.910873,-2.023318,5.149509,2.080182,-21.45059,3
15:54:14.665380,4052,1874.36032,-84.01389,6.361677,7.235093,-2.200195,6.890758,0.15221,-17.708104,3
15:54:16.669423,4052,1881.791982,-83.895756,6.647459,5.548936,-2.631167,4.435616,2.047673,-30.676026,3
