点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:46.310428,3010,1456.12305,-107.664256,4.793227,3.867959,2.033259,2.651726,1.948157,37.479839,2
09:35:48.374059,3010,1449.407259,-107.573008,5.074866,4.151788,2.485857,2.254028,2.444835,47.800117,2
09:35:50.437666,3010,1445.978496,-107.34828,5.166882,3.779049,1.686492,2.855001,1.812712,30.570979,2
09:35:52.501280,3010,1440.519518,-107.106625,5.193005,3.923036,1.664858,3.371597,1.118389,26.279661,2
09:35:54.564905,3010,1435.250547,-106.866456,5.270386,4.03847,1.737977,3.5196,0.949256,26.280141,2
09:35:56.628510,3010,1431.674841,-106.703426,5.432357,3.536663,1.518503,2.900123,1.338439,27.636537,2
09:35:58.674780,3010,1427.184302,-106.439974,5.302295,3.701065,1.197103,3.499089,0.145622,18.886765,2
09:36:00.738428,3010,1420.261773,-106.275085,5.320445,3.652511,1.870004,3.134871,0.128464,30.816796,2
09:36:02.819358,3010,1416.230471,-106.147583,5.614639,3.333739,1.893672,2.365768,1.389591,38.675413,2
09:36:04.959901,3010,1409.700728,-105.652904,5.706142,4.805897,1.429937,4.504896,0.870535,17.610402,2
09:36:07.023501,3010,1408.566515,-105.353048,5.781033,4.272479,0.753913,4.113155,0.876159,10.386626,2
09:36:09.069767,3010,1401.968964,-104.991363,5.640513,4.900097,1.233252,4.736505,-0.235713,14.594165,2
09:36:11.150719,3010,1397.381153,-104.885881,5.841939,3.581677,1.736673,3.009065,0.870579,29.991269,2
09:36:13.214332,3010,1393.884265,-104.74997,5.999769,3.17664,1.618781,2.434108,1.243264,33.625528,2
09:36:15.277965,3010,1388.683421,-104.645398,6.201398,3.281276,1.981633,2.065209,1.604624,43.816878,2
09:36:17.303696,3010,1382.179738,-104.455307,6.170353,3.416622,2.032365,2.653859,0.706986,37.445435,2
09:36:19.405178,3010,1378.483607,-104.299617,6.392772,3.27456,1.857891,2.333497,1.351213,38.526207,2
09:36:21.451460,3010,1373.416062,-104.044211,6.408452,3.59015,1.745453,3.050975,0.730838,29.773725,2
