点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:38:26.623895,114,2696.0675,31.184692,2.828979,0.0,0.0,0.0,0.0,0.0,2
09:38:29.817736,114,2664.519654,31.789099,2.455095,13.060602,1.871123,-12.505619,-3.269208,171.490386,1
09:38:32.837292,114,2632.677259,31.373482,2.895253,12.215314,-8.786678,-7.918679,3.050034,-132.025623,1
09:38:35.943990,114,2592.160448,31.180075,3.19576,13.743402,-9.286882,-9.617371,3.184509,-136.001559,1
09:38:39.050679,114,2546.028881,31.113213,3.429315,14.685786,-8.956976,-11.314577,2.724931,-141.633752,1
09:38:42.157391,114,2504.115681,31.206709,3.612109,14.068254,-7.273022,-11.848215,2.153772,-148.456333,1
09:38:45.264078,114,2460.40016,31.301734,3.676633,14.17568,-6.617094,-12.473297,1.257307,-152.054015,1
09:38:48.370771,114,2415.705802,31.379578,3.591715,14.29307,-6.388208,-12.786024,0.015889,-153.452173,1
09:38:51.477468,114,2368.534076,31.400026,3.607948,14.676872,-6.993895,-12.902102,-0.178285,-151.539026,1
09:38:54.584182,114,2329.690864,31.371338,3.544245,13.377111,-6.742195,-11.538547,-0.593159,-149.701434,1
09:38:57.690880,114,2287.975345,31.558918,2.947145,14.031359,-5.189228,-12.464325,-3.819889,-157.39675,1
09:39:00.884693,114,2244.53136,31.794323,2.753345,14.20477,-4.965274,-12.835295,-3.518062,-158.85127,1
09:39:03.904255,114,2199.404406,31.476837,3.22192,14.517963,-9.14636,-11.266539,0.424771,-140.929746,1
09:39:07.098103,114,2153.46934,31.672037,2.858587,14.351529,-6.531356,-12.582603,-2.232904,-152.567155,1
09:39:13.224358,114,2069.328942,31.416595,3.284743,13.910863,-8.503127,-10.992311,0.614857,-142.276173,1
