点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:28.583593,1624,690.0,-133.066406,15.287476,0.0,0.0,0.0,0.0,0.0,3
12:51:34.618913,1624,737.988992,-126.736045,15.272569,15.152669,-14.326691,4.559479,1.886917,-72.346294,3
12:51:38.158932,1624,764.616381,-122.342397,14.204291,17.687994,-15.254907,8.800128,-1.646414,-60.02056,3
12:51:41.547887,1624,788.587092,-118.937895,14.0012,14.998919,-12.874658,7.69327,0.156065,-59.139514,3
12:51:45.041656,1624,814.538331,-113.834109,14.483485,20.030022,-14.375109,13.848826,1.663742,-46.068253,3
12:51:47.929443,1624,833.983308,-110.469169,14.649012,17.809651,-12.2271,12.774515,2.119778,-43.745699,3
12:51:52.210531,1624,864.07647,-106.639213,14.423289,15.107243,-11.178078,10.020883,1.691528,-48.124523,3
12:51:58.588097,1624,886.458518,-102.259359,24.189224,38.742543,10.331864,8.668333,36.319378,50.003679,3
12:52:00.733329,1624,882.104863,-99.593103,24.572968,25.739051,-0.833904,21.304038,14.420171,-2.241585,3
12:52:02.873862,1624,886.239699,-96.974107,24.248231,19.951909,-3.811124,18.960388,4.904866,-11.365264,3
12:52:05.009729,1624,889.318019,-94.529569,22.252832,20.374279,-7.238409,17.486913,-7.544836,-22.486274,3
12:52:07.150262,1624,894.782028,-92.282622,20.953991,18.540905,-6.872218,15.704703,-7.064001,-23.633696,3
12:52:09.126784,1624,912.641684,-92.739696,12.090142,56.848979,-23.491516,-0.443801,-51.76638,-91.082301,3
12:52:11.379872,1624,944.789589,-89.692001,18.387833,26.866219,-13.087639,9.106493,21.62358,-55.169466,3
12:52:13.463983,1624,916.882829,-86.799747,14.39317,26.270679,-2.889068,23.443325,-11.498363,-7.025496,3
