点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:19:06.750222,3755,3487.982835,-91.154881,6.977905,7.488249,0.259932,6.326076,3.998383,2.352901,4
15:19:08.813847,3755,3488.359544,-91.099984,7.268494,6.910707,0.312566,4.327021,5.379318,4.131629,4
15:19:10.860126,3755,3489.513525,-90.76328,7.090213,7.332864,-0.328598,6.910382,2.430952,-2.722437,4
15:19:14.987340,3755,3494.344055,-90.485666,6.95662,5.606529,-1.063505,5.443014,0.822024,-11.055679,4
15:19:17.050976,3755,3495.885354,-90.355147,6.990974,5.120053,-1.012035,4.920629,0.98901,-11.622068,4
15:19:19.131920,3755,3496.651828,-90.215134,7.221823,5.000158,-0.630407,4.347553,2.388085,-8.250535,4
15:19:21.178174,3755,3496.94146,-89.983138,7.231223,5.658258,-0.461061,5.358985,1.756297,-4.917345,4
15:19:23.241818,3755,3500.533252,-89.87868,7.186398,4.974865,-1.153804,4.682722,1.22071,-13.841731,4
15:19:25.322743,3755,3503.169343,-89.848595,7.328312,3.919228,-0.969739,3.098252,2.19563,-17.379881,4
15:19:27.445990,3755,3507.825095,-89.481884,7.36847,6.316458,-1.297977,5.966284,1.617517,-12.273561,4
15:19:29.526914,3755,3509.990729,-89.068684,7.374773,8.45689,-0.932651,8.353948,0.927743,-6.370231,4
15:19:31.573167,3755,3510.554982,-88.901346,7.349007,7.186315,-0.623852,7.128133,0.666066,-5.001768,4
15:19:33.636821,3755,3513.850015,-88.757114,7.443821,6.173037,-0.840911,5.94868,1.418613,-8.046073,4
15:19:35.700431,3755,3517.146508,-88.568308,7.382914,6.11978,-1.116092,5.977606,0.688678,-10.576042,4
15:19:37.764006,3755,3518.874964,-88.458213,7.543071,5.175121,-0.748148,4.772805,1.855396,-8.908746,4
15:19:39.844976,3755,3520.030275,-88.223321,7.729656,6.016755,-0.451288,5.371112,2.673731,-4.802784,4
15:19:41.891247,3755,3523.78425,-88.060604,7.819095,5.961993,-0.912201,5.199144,2.771668,-9.951381,4
15:19:46.018513,3755,3530.549442,-87.778582,7.959544,5.400201,-0.998212,4.625803,2.601478,-12.177256,4
15:19:50.222645,3755,3532.923498,-87.292865,8.087124,6.418881,-0.39135,6.040912,2.134539,-3.706631,4
