点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:13:54.669762,40,390.0,4.246216,25.081787,0.0,0.0,0.0,0.0,0.0,1
14:13:57.781131,40,434.79211,5.00975,22.655983,14.966673,2.879191,14.683558,0.323513,11.093956,4
14:14:00.964740,40,479.683421,6.10375,21.031424,14.795576,3.9281,14.203611,1.317777,15.459125,4
14:14:04.066773,40,520.664053,6.867649,18.886088,14.627464,3.869611,14.09774,-0.492472,15.348789,4
14:14:07.193949,40,563.759236,7.853138,17.75407,14.391641,4.430247,13.684012,0.489973,17.939544,4
14:14:10.305331,40,607.423033,8.701961,16.470052,14.719066,4.760326,13.926901,0.177886,18.870837,4
14:14:13.488946,40,652.520497,9.819704,14.947268,15.341148,6.127314,14.033267,-0.935006,23.587418,4
14:14:16.595663,40,697.368409,10.764968,14.267858,14.957527,5.819728,13.773072,0.401111,22.906195,1
14:14:19.697677,40,742.555797,11.403497,13.63026,14.649233,5.242384,13.657553,0.767259,20.999052,1
14:14:22.881291,40,782.375917,12.483287,13.1115,13.931175,6.744971,12.176531,0.561326,28.983473,1
14:14:26.034240,40,824.575266,13.686514,12.16968,14.707076,8.172398,12.210282,-0.647301,33.794577,1
14:14:29.140939,40,868.54131,14.848374,11.998918,14.749727,8.304786,12.151945,0.95667,34.349174,1
14:14:32.247637,40,908.958879,15.991966,11.263506,14.691798,9.020713,11.593064,-0.276658,37.886948,1
14:14:35.456660,40,952.764778,17.131369,10.816134,14.911766,9.259396,11.688238,0.097208,38.386187,1
14:14:38.558758,40,997.595062,17.931041,10.72486,15.072606,8.456847,12.395354,1.421406,34.304132,1
14:14:41.670049,40,1042.539819,18.67223,10.569984,14.912704,8.385451,12.228461,1.593011,34.439693,1
14:14:44.874451,40,1087.975125,19.497419,9.875986,15.182411,9.265167,12.025981,-0.195087,37.611707,1
14:14:47.981163,40,1132.528568,20.076655,9.549335,14.843159,8.417969,12.223291,0.219825,34.554512,1
14:14:51.087858,40,1177.367565,20.628789,9.415898,14.718924,8.195622,12.193037,0.899086,33.907254,1
