点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:59.290576,1800,2914.326993,-92.791995,4.352512,9.14669,4.771137,7.778664,-0.624966,31.523374,2
13:07:59.420884,1800,2913.446453,-92.777117,4.385465,9.007577,4.855375,7.586763,-0.052914,32.618425,2
13:07:59.533836,1800,2912.521802,-92.77564,4.37687,8.767419,4.895513,7.271682,-0.155683,33.949614,2
13:07:59.664146,1800,2911.803586,-92.746866,4.362299,8.952953,4.783293,7.55634,-0.420965,32.334515,2
13:07:59.794429,1800,2911.135632,-92.740188,4.352225,8.697476,4.696051,7.301025,-0.536876,32.749297,2
13:07:59.924741,1800,2910.624626,-92.71558,4.334863,8.7933,4.530833,7.491282,-0.821202,31.166143,2
13:08:00.055059,1800,2910.039872,-92.692877,4.325034,8.852278,4.421074,7.607818,-0.968522,30.161833,2
13:08:00.185574,1800,2909.54955,-92.671429,4.311611,8.868288,4.25027,7.696213,-1.161921,28.909882,2
13:08:00.332989,1800,2908.921279,-92.667311,4.343477,8.323343,4.174187,7.181281,-0.532347,30.167699,2
13:08:00.463277,1800,2908.334536,-92.664882,4.37238,7.865035,4.088836,6.718614,0.020689,31.323995,2
13:08:00.576244,1800,2908.121152,-92.653221,4.361363,7.710018,3.874189,6.664477,-0.140639,30.170261,2
13:08:00.706542,1800,2907.87537,-92.628806,4.349304,7.762557,3.614703,6.860907,-0.345205,27.782727,2
13:08:00.874971,1800,2907.486227,-92.609687,4.378896,7.502149,3.416164,6.676576,0.188158,27.097194,2
13:08:01.026065,1800,2907.349727,-92.589808,4.40869,7.337804,3.181214,6.575513,0.697045,25.817565,2
13:08:01.159806,1800,2907.152888,-92.562385,4.393937,7.467414,2.941276,6.851554,0.409112,23.233171,2
13:08:01.310906,1800,2907.118162,-92.534059,4.378207,7.559679,2.64485,7.080883,0.12087,20.481658,2
