点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:36.727568,180,887.236047,0.203247,19.879761,0.0,0.0,0.0,0.0,0.0,2
15:13:39.777824,180,923.212452,0.387857,19.305705,13.140694,1.016099,13.063079,1.000683,4.447742,1
15:13:42.945626,180,967.102104,1.11619,18.383345,14.866604,3.800531,14.372605,-0.010109,14.811646,1
15:13:46.072814,180,1010.113303,2.078647,17.887148,14.919431,4.956462,14.04309,0.902509,19.440315,1
15:13:49.174846,180,1050.897943,3.121656,16.883782,14.89844,6.288827,13.482558,-0.796735,25.006306,1
15:13:52.363126,180,1088.662792,4.756806,16.437836,14.92814,8.991679,11.910934,-0.358787,37.049506,1
15:13:55.465145,180,1120.347368,6.251432,15.579074,14.490156,9.838955,10.504905,-1.675276,43.125108,1
15:13:58.653446,180,1149.736107,8.228684,15.055532,15.110845,12.120037,8.890395,-1.550226,53.738886,1
15:14:01.832410,180,1178.918953,10.074565,14.389494,15.229579,12.664046,8.265278,-1.802,56.869243,1
15:14:04.943777,180,1208.180675,11.917297,13.919613,15.38229,13.25748,7.673306,-1.405148,59.938141,1
15:14:08.127390,180,1238.244752,13.785172,13.858733,15.095592,13.448021,6.855652,0.166418,62.988018,1
15:14:11.306347,180,1263.131418,15.570566,13.629961,14.647195,13.530576,5.607165,0.153466,67.490542,1
15:14:14.515416,180,1290.736947,17.456171,13.429188,15.229386,14.342861,5.112381,0.283001,70.381857,1
15:14:17.617457,180,1323.833066,18.704379,13.237252,14.348975,12.557529,6.861641,1.058025,61.347081,1
15:14:20.821847,180,1358.130818,20.229446,13.118351,15.047523,13.426331,6.679832,1.241544,63.548861,1
15:14:23.928549,180,1395.839326,21.334904,12.683962,14.908229,12.689333,7.806908,0.536932,58.39876,1
15:14:27.102313,180,1433.675767,22.207743,12.263025,14.451067,11.493598,8.75648,0.233649,52.697779,1
