点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:20:13.702958,2219,3778.009507,-84.65529,3.967384,14.090115,12.881697,-4.915169,2.904198,110.884965,2
16:20:13.864119,2219,3775.788472,-84.663019,3.984198,14.160491,12.912132,-4.9353,3.072324,110.917951,2
16:20:13.997862,2219,3773.776294,-84.65941,3.957012,13.92918,12.953741,-4.53495,2.378422,109.29454,2
16:20:14.179842,2219,3771.394873,-84.655765,3.934088,13.647616,12.904264,-4.086678,1.742548,107.57258,2
16:20:14.361792,2219,3768.492515,-84.65292,3.910029,13.597469,13.037961,-3.699484,1.102972,105.841137,2
16:20:14.543739,2219,3765.799957,-84.649809,3.887691,13.504927,13.077791,-3.327951,0.528374,104.277224,2
16:20:14.753133,2219,3763.227348,-84.658956,3.916893,13.45937,12.970468,-3.451219,1.005328,104.900182,2
16:20:14.935090,2219,3760.584303,-84.670455,3.944533,13.613892,13.030872,-3.666557,1.445958,105.715257,2
16:20:15.239115,2219,3756.516808,-84.684731,3.975594,13.683209,13.012604,-3.805686,1.849077,106.302166,2
16:20:15.414160,2219,3754.569038,-84.680845,3.946915,13.317195,12.829659,-3.380727,1.148133,104.762359,2
16:20:15.596115,2219,3751.97569,-84.679254,3.925075,13.260411,12.883899,-3.080569,0.594765,103.447085,2
16:20:15.805508,2219,3749.313606,-84.684978,3.957823,13.295681,12.870376,-3.144759,1.11313,103.73067,2
16:20:15.960027,2219,3747.759357,-84.683202,3.934977,13.026495,12.695446,-2.859717,0.580722,102.69431,2
16:20:16.169414,2219,3744.683136,-84.689849,3.961711,13.233742,12.861481,-2.959418,0.977787,102.958167,2
16:20:16.303163,2219,3743.033348,-84.683877,3.938288,13.102217,12.833296,-2.605217,0.432971,101.47536,2
16:20:16.464332,2219,3741.221467,-84.670616,3.913887,12.92186,12.757889,-2.046756,-0.146765,99.114332,2
16:20:16.625495,2219,3739.52443,-84.656666,3.892381,12.767691,12.66182,-1.5069,-0.649223,96.786922,2
16:20:16.814100,2219,3736.917738,-84.658874,3.921866,12.879655,12.778747,-1.603236,-0.137007,97.15103,2
16:20:16.975271,2219,3734.806646,-84.660471,3.940618,12.930535,12.823994,-1.648211,0.165286,97.323822,2
16:20:17.136428,2219,3732.896459,-84.66521,3.96741,12.938304,12.797723,-1.796535,0.62487,97.990923,2
16:20:17.297612,2219,3730.601846,-84.668919,3.990186,13.085166,12.908038,-1.908988,0.979747,98.412577,2
16:20:17.458769,2219,3728.626907,-84.676958,4.016773,13.142263,12.890301,-2.133414,1.416948,99.397572,2
16:20:17.592516,2219,3726.859452,-84.66845,3.994878,13.053529,12.904426,-1.757716,0.88366,97.756541,2
16:20:17.781119,2219,3724.823715,-84.673642,4.017983,12.987387,12.789721,-1.884989,1.241798,98.384072,2
16:20:17.942295,2219,3722.603215,-84.675985,4.038904,13.120306,12.882973,-1.951656,1.537034,98.614301,2
