点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:11:56.383106,773,2102.07954,-91.976308,5.951814,19.549126,4.464559,19.02749,-0.436617,13.204857,3
19:11:56.534219,773,2101.064122,-91.893461,5.926225,19.720447,4.496442,19.184687,-0.791089,13.1907,3
19:11:56.702645,773,2099.882021,-91.834819,5.98255,19.120628,4.687824,18.537048,-0.024051,14.191953,3
19:11:56.832951,773,2099.130272,-91.762487,6.010513,19.183997,4.722696,18.591346,0.289386,14.253172,3
19:11:56.945905,773,2098.515329,-91.71382,6.029452,19.003282,4.743734,18.394303,0.52089,14.460999,3
19:11:57.093550,773,2097.780103,-91.647451,6.074178,18.797995,4.779421,18.148907,1.067214,14.753581,3
19:11:57.206505,773,2097.294152,-91.586558,6.074208,18.870674,4.728611,18.240909,1.005876,14.532944,3
19:11:57.336799,773,2096.525043,-91.51153,6.07456,19.047865,4.710084,18.433138,0.925047,14.333665,3
19:11:57.484450,773,2095.946517,-91.438221,6.088929,18.997064,4.660935,18.386249,1.05356,14.224888,3
19:11:57.614734,773,2095.161018,-91.370832,6.107256,19.023838,4.729199,18.386275,1.218994,14.424572,3
19:11:57.745046,773,2094.9278,-91.300564,6.121869,19.05914,4.599484,18.447048,1.342386,14.000347,3
19:11:57.988295,773,2093.935806,-91.188761,6.136599,18.829137,4.522563,18.221954,1.429409,13.938763,3
19:11:58.135942,773,2093.236104,-91.104,6.138868,19.034715,4.539778,18.437084,1.335928,13.832808,3
19:11:58.287028,773,2092.36084,-91.025581,6.164781,19.064537,4.622119,18.428211,1.57912,14.080323,3
19:11:58.420774,773,2091.624098,-90.975933,6.149888,18.765766,4.626568,18.137863,1.329195,14.309744,3
19:11:58.589206,773,2090.620833,-90.921934,6.176939,18.216865,4.735074,17.51271,1.654758,15.129827,3
19:11:58.740318,773,2089.942316,-90.848896,6.208047,18.181354,4.742721,17.441082,1.968975,15.212494,3
19:11:58.874053,773,2089.350696,-90.771473,6.22009,18.394789,4.721673,17.66626,1.994317,14.963721,3
19:11:59.147221,773,2088.268688,-90.613539,6.168581,18.864442,4.528437,18.284114,1.025483,13.910559,3
19:11:59.336136,773,2087.258914,-90.502969,6.202095,19.141959,4.666905,18.517547,1.317213,14.145448,3
19:11:59.487222,773,2086.240979,-90.428264,6.219863,19.1264,4.809684,18.455102,1.447528,14.60724,3
