点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:25:26.593877,3115,1954.723684,-126.139526,4.833984,0.0,0.0,0.0,0.0,0.0,3
09:25:28.727817,3115,1934.357819,-124.195812,4.092659,30.869347,-9.005448,29.23248,-4.156997,-17.122133,3
09:25:30.818836,3115,1914.958701,-123.641074,3.780302,17.330498,-0.735763,17.06835,-2.911397,-2.468315,3
09:25:32.882458,3115,1896.488169,-122.83486,3.390567,16.54093,-0.875809,15.895412,-4.491235,-3.153706,3
09:25:35.016351,3115,1882.571018,-121.8946,3.242119,15.841336,-2.504919,15.197383,-3.703086,-9.35966,3
09:25:37.079965,3115,1873.348573,-120.819199,3.283921,16.498182,-3.49251,15.949286,-2.369105,-12.351441,3
09:25:39.171013,3115,1862.934196,-120.032587,3.739402,14.298798,-2.515133,14.038366,1.026657,-10.157425,3
09:25:41.304912,3115,1853.781379,-118.729089,3.351011,17.702375,-4.548105,16.995419,-1.960752,-14.981743,3
09:25:43.368504,3115,1844.883817,-117.763256,3.440263,16.601597,-3.47834,16.211627,-0.835061,-12.109691,3
09:25:49.657079,3115,1788.782931,-115.410389,3.153671,15.461754,2.909899,15.120274,-1.405576,10.893398,3
09:25:53.811744,3115,1750.922486,-114.692848,4.056134,10.712066,4.560451,9.07568,3.403333,26.679134,3
09:26:00.090218,3115,1703.729963,-112.445805,4.676477,12.899556,2.576916,12.42936,2.295444,11.712904,3
09:26:08.344682,3115,1626.983676,-111.342074,5.090707,11.925481,9.014933,7.679778,1.403247,49.572482,3
09:26:12.548851,3115,1571.77744,-110.377053,4.947632,13.583605,9.109259,10.059475,-0.585388,42.162105,3
09:26:14.595097,3115,1545.058211,-109.94512,5.170874,14.258582,10.185489,9.977653,0.097044,45.59057,3
09:26:16.676045,3115,1508.98684,-108.893651,5.311244,17.525433,10.401088,14.098154,-0.447468,36.418512,3
09:26:18.722332,3115,1483.584792,-108.267538,5.051364,16.172242,9.522663,12.960456,-1.699076,36.306493,3
09:26:27.130641,3115,1365.77429,-105.082564,4.716013,17.226292,10.966776,13.10904,-2.151283,39.91522,3
09:26:31.352119,3115,1320.568707,-102.603899,5.321386,15.778496,6.196875,14.509844,0.155178,23.126395,3
09:26:39.683521,3115,1269.812696,-99.159372,6.040122,11.501723,5.378434,10.071264,1.389862,28.103896,3
09:26:41.729778,3115,1264.211393,-98.07651,6.141216,11.579811,3.184365,11.078121,1.10774,16.037103,3
09:26:43.887675,3115,1245.137194,-96.421242,6.546473,15.377199,4.41516,14.67223,1.300108,16.747564,3
09:26:48.014903,3115,1209.748928,-94.885099,6.022323,12.878503,8.038246,9.911225,-1.734954,39.0429,3
09:26:56.482774,3115,1100.07172,-89.339346,4.867439,18.456938,11.312104,14.026463,-3.994147,38.885586,3
09:26:58.546409,3115,1079.9428,-88.770861,5.394574,14.145137,11.365656,8.39527,-0.652839,53.54848,3
