点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:04.419436,3062,1113.276467,-99.108807,5.545655,3.159197,2.074763,2.367473,0.266373,41.230098,2
09:40:04.587887,3062,1112.67425,-99.05816,5.584533,3.528521,2.145018,2.749733,0.536957,37.957167,2
09:40:04.843675,3062,1111.884093,-98.994118,5.549375,3.858467,2.091056,3.241928,0.071801,32.822177,1
09:40:05.032630,3062,1111.525189,-99.011084,5.563087,3.441849,2.16187,2.667166,0.242621,39.026485,1
09:40:05.183715,3062,1110.939339,-99.035329,5.58576,3.180126,2.32691,2.113388,0.481959,47.753072,1
09:40:05.334806,3062,1110.476735,-99.058029,5.612919,3.006578,2.428151,1.607899,0.747162,56.487847,1
09:40:05.468534,3062,1110.189748,-99.010853,5.566169,3.078048,2.213474,2.127928,0.216415,46.128842,1
09:40:05.636993,3062,1109.822194,-98.981059,5.587536,3.145537,2.154934,2.262683,0.361846,43.602793,1
09:40:05.749939,3062,1109.804029,-98.946719,5.540949,3.253247,1.94813,2.602652,-0.120874,36.815496,1
09:40:05.897582,3062,1109.514164,-98.938567,5.561112,3.137358,1.950009,2.456769,0.069013,38.440059,1
09:40:06.010549,3062,1109.413454,-98.906318,5.529805,3.27841,1.780273,2.74071,-0.259055,33.006395,1
09:40:06.140840,3062,1109.434361,-98.871969,5.504062,3.422626,1.576834,2.993244,-0.518123,27.780159,1
09:40:06.271140,3062,1109.066242,-98.846596,5.464897,3.597323,1.496071,3.149896,-0.883546,25.405799,1
09:40:06.418781,3062,1108.834988,-98.855495,5.496292,3.178438,1.576956,2.712054,-0.510333,30.176369,1
09:40:06.549079,3062,1108.652325,-98.871604,5.522273,2.800232,1.656295,2.248872,-0.201395,36.371665,1
09:40:06.679376,3062,1108.403526,-98.870297,5.545091,2.648301,1.681446,2.04576,0.033292,39.417379,1
09:40:06.792333,3062,1108.221474,-98.822369,5.501911,3.03797,1.529234,2.587716,-0.44094,30.581347,1
09:40:06.939975,3062,1108.074626,-98.811712,5.516017,2.937127,1.559355,2.472495,-0.286179,32.238848,1
09:40:07.070273,3062,1108.091731,-98.783854,5.533205,3.014935,1.508583,2.60664,-0.139413,30.059956,1
09:40:07.204034,3062,1108.103552,-98.74154,5.505662,3.311204,1.367329,2.983255,-0.441221,24.623623,1
09:40:07.355130,3062,1107.823346,-98.692627,5.472771,3.721134,1.280276,3.404141,-0.787118,20.61097,1
