点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:21:56.623839,2247,1229.085849,-116.28479,6.130371,0.0,0.0,0.0,0.0,0.0,3
16:21:58.687469,2247,1245.271212,-116.468801,5.965077,9.535608,-7.473748,-5.920863,-0.119549,-128.387018,3
16:22:00.733770,2247,1265.941622,-116.668318,5.59897,8.433564,-6.395099,-5.169103,-1.872991,-128.948309,3
16:22:02.814685,2247,1283.545616,-116.999278,5.731792,9.315912,-6.400286,-6.758478,0.381483,-136.55925,3
16:22:08.988178,2247,1333.725428,-117.168475,5.048955,8.034268,-6.738046,-4.093792,-1.545659,-121.281346,3
16:22:15.179031,2247,1353.205526,-116.550683,4.448705,4.993794,-4.437332,0.269067,-2.275008,-86.529995,3
16:22:17.259973,2247,1357.774799,-116.492286,4.520391,3.268311,-3.023691,-0.153152,-1.231136,-92.899585,3
16:22:19.306251,2247,1361.664275,-116.688046,4.392168,2.584305,-1.750891,-1.62918,-0.979174,-132.93776,3
16:22:21.369884,2247,1372.743687,-116.723069,4.145156,5.41998,-4.46991,-2.705709,-1.440565,-121.187195,3
16:22:25.574031,2247,1407.554676,-115.656429,3.805453,10.268227,-10.040485,1.056011,-1.873495,-83.995974,3
16:22:27.578064,2247,1423.942749,-115.811411,3.800997,8.088039,-7.787699,-2.079768,-0.665345,-104.952355,3
16:22:33.768895,2247,1456.840126,-116.083108,3.719936,5.097491,-3.984323,-3.179337,0.037374,-128.588519,3
16:22:35.832512,2247,1464.514355,-116.284625,3.713959,4.757636,-3.20778,-3.509954,0.159577,-137.575515,3
16:22:37.896109,2247,1472.160113,-116.834428,3.673515,6.200109,-1.955056,-5.865994,0.457411,-161.567471,3
16:22:39.959729,2247,1489.58201,-117.028944,3.409158,7.717294,-4.892831,-5.915116,-0.792604,-140.403326,3
16:22:42.005994,2247,1500.845114,-116.937623,3.042338,6.546363,-5.147605,-3.22012,-2.447011,-122.028328,3
16:22:44.086958,2247,1515.271833,-117.049065,3.121868,6.314231,-4.878925,-3.897086,-0.937189,-128.616435,3
