点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:29:57.247109,839,2391.653172,-130.870106,1.94409,11.718662,-5.926458,-10.06797,-0.916588,-149.517028,3
19:29:57.429076,839,2393.711404,-130.891426,1.893788,11.810967,-5.974162,-10.067696,-1.565195,-149.315146,3
19:29:57.638453,839,2395.932997,-130.942225,1.940015,11.912792,-5.410622,-10.589945,-0.702033,-152.936572,3
19:29:57.792990,839,2397.740964,-130.960422,1.964517,11.956058,-5.356695,-10.685071,-0.287071,-153.374238,3
19:29:58.097002,839,2400.895534,-130.971898,1.95646,11.726399,-5.577866,-10.3078,-0.380927,-151.580824,3
19:29:58.299462,839,2402.52111,-130.922129,1.919573,11.139475,-6.392733,-9.063958,-1.032248,-144.805004,3
19:29:58.481434,839,2405.10104,-130.937386,1.866589,11.44231,-6.635731,-9.164606,-1.703974,-144.093178,3
19:29:58.663400,839,2407.053278,-130.946944,1.844553,11.444028,-6.699325,-9.077078,-1.921319,-143.57087,3
19:29:58.872778,839,2409.504787,-131.036146,1.885239,11.794113,-5.657396,-10.298443,-1.018353,-151.218037,3
19:29:59.027305,839,2411.110099,-131.069594,1.83328,11.959038,-5.490696,-10.495632,-1.646981,-152.384089,3
19:29:59.538253,839,2416.194395,-131.163841,1.870597,12.053608,-4.660062,-11.093514,-0.712201,-157.214142,3
19:29:59.860591,839,2420.380182,-131.221799,1.855613,12.455085,-4.598268,-11.551278,-0.743665,-158.293764,3
19:30:00.021760,839,2421.886549,-131.240839,1.940242,12.383735,-4.349482,-11.584071,0.49821,-159.420301,3
19:30:00.155511,839,2423.395056,-131.223297,1.960478,12.10476,-4.749294,-11.111437,0.71091,-156.856978,3
19:30:00.316664,839,2424.721347,-131.236279,1.953405,11.895754,-4.71401,-10.905577,0.596215,-156.623254,3
