点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:08.892225,4006,1889.675712,-72.479199,5.481237,6.58651,-0.525003,6.533515,-0.647815,-4.594151,2
15:44:10.955842,4006,1895.86292,-72.180827,5.520687,6.037565,-1.060321,5.943645,-0.031394,-10.114913,2
15:44:13.046887,4006,1904.498562,-72.03446,5.803679,5.168808,-2.034014,4.383279,1.83473,-24.893158,2
15:44:15.083072,4006,1912.132569,-71.823065,5.773326,5.107469,-2.106635,4.502494,1.172978,-25.074039,2
15:44:17.174101,4006,1914.73148,-71.537338,5.903875,4.846761,-0.995193,4.525552,1.421288,-12.402245,2
15:44:19.237718,4006,1919.426822,-71.124599,5.999821,5.884552,-0.578784,5.692743,1.373186,-5.805338,2
15:44:21.273909,4006,1927.719808,-70.811743,5.890154,6.266391,-1.313281,6.105925,0.510516,-12.138427,2
15:44:23.478517,4006,1935.047438,-70.196183,5.903667,8.060967,-0.683711,8.027759,0.258484,-4.868037,2
15:44:25.542116,4006,1942.689474,-69.861371,6.028236,7.291387,-1.138428,7.120061,1.083071,-9.084146,2
15:44:27.605730,4006,1949.924553,-69.3945,6.025403,7.790011,-0.803475,7.713043,0.740047,-5.947104,2
15:44:29.626093,4006,1957.331468,-69.169908,5.781235,6.771361,-1.263282,6.634054,-0.494748,-10.781406,2
15:44:31.732956,4006,1964.898824,-68.906083,5.835154,6.079869,-1.55335,5.875198,0.184277,-14.809621,2
15:44:33.796571,4006,1972.812974,-68.670113,5.959691,5.753727,-1.871404,5.348289,0.999517,-19.285298,2
15:44:35.860186,4006,1980.443824,-68.455231,6.068862,5.553017,-2.020145,4.968569,1.43817,-22.125914,2
15:44:37.880527,4006,1988.122413,-68.157489,5.961579,5.993077,-1.844114,5.684229,0.453601,-17.97443,2
15:44:39.944153,4006,1995.398552,-67.898746,5.83379,5.916358,-1.705819,5.659172,-0.259326,-16.774146,2
15:44:42.051030,4006,2003.053609,-67.69064,6.028031,5.313339,-1.849487,4.863777,1.074542,-20.819677,2
15:44:44.114656,4006,2010.255221,-67.446326,6.350005,5.582295,-1.712508,4.648748,2.572638,-20.222815,2
15:44:46.134994,4006,2017.825234,-67.226911,6.280588,5.490117,-1.776002,4.976599,1.49019,-19.639987,2
15:44:48.241872,4006,2023.838554,-67.018803,6.523884,5.31824,-1.550788,4.461311,2.444471,-19.167861,2
15:44:50.262218,4006,2032.097293,-66.857983,6.650437,5.387711,-1.997029,4.294922,2.567673,-24.937223,2
15:44:52.369105,4006,2040.040765,-66.556542,6.725075,5.840362,-1.649359,5.170462,2.157721,-17.692495,2
