点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:50.029695,3872,1758.268421,-94.273682,4.0979,0.0,0.0,0.0,0.0,0.0,2
15:34:55.031259,3872,1770.038292,-93.156606,3.837159,7.371198,-2.938274,6.663222,-1.141309,-23.795987,2
15:35:00.207798,3872,1785.897056,-91.954245,3.340427,8.209767,-3.295408,7.166403,-2.276668,-24.694926,2
15:35:05.191983,3872,1792.275124,-90.889382,3.243679,6.98526,-2.031796,6.569664,-1.226859,-17.185241,2
15:35:10.193549,3872,1807.021204,-90.227823,3.653919,5.129328,-2.624626,4.215541,1.28474,-31.906692,2
15:35:15.370068,3872,1817.441832,-89.147323,3.772903,6.59483,-2.15344,6.184694,0.777197,-19.197539,2
15:35:35.533906,3872,1874.996826,-85.674188,4.376274,6.269709,-2.694316,5.522402,1.24619,-26.007208,2
15:35:40.518119,3872,1896.631255,-84.887243,4.114026,6.916428,-3.608805,5.89971,-0.083218,-31.453787,2
15:35:45.722063,3872,1913.84253,-83.766554,3.649588,8.139251,-2.885359,7.3892,-1.82259,-21.329811,2
15:35:50.678825,3872,1933.236312,-82.979355,3.481772,6.988353,-3.325579,6.043414,-1.120153,-28.823177,2
15:35:55.663042,3872,1950.740779,-82.788791,3.454871,4.196043,-3.332819,2.548424,-0.068029,-52.596841,2
15:36:00.010892,3872,1971.579081,-82.26597,4.111018,5.806439,-3.825983,3.565516,2.522636,-47.018194,2
15:36:06.299450,3872,1996.672932,-80.40852,4.002568,10.455124,-2.49746,10.151886,-0.107372,-13.820849,2
15:36:10.426674,3872,2008.868438,-80.052198,4.041687,6.053221,-2.408859,5.494908,0.803039,-23.671692,2
15:36:12.490306,3872,2017.064793,-79.693977,4.020526,6.623201,-2.621248,6.06035,0.51769,-23.389647,2
15:36:14.526478,3872,2023.725671,-79.382176,3.698149,7.006306,-2.549585,6.422811,-1.155615,-21.650992,2
