点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:48:17.921953,522,1184.631153,-103.611728,6.005999,11.030985,2.701314,10.644916,1.035039,14.239127,3
18:48:22.031841,522,1145.437218,-103.189544,5.82554,9.775443,8.339291,5.081163,-0.444177,58.645884,3
18:48:24.095465,522,1126.345525,-103.567468,5.987195,8.78742,8.714319,1.005953,0.517149,83.415106,3
18:48:26.159093,522,1114.070878,-104.044347,5.814258,7.594313,7.501248,-1.153104,-0.27426,98.739193,3
18:48:28.240050,522,1101.127804,-104.487304,6.075522,7.646763,7.339009,-2.010843,0.753953,105.322638,3
18:48:30.265798,522,1087.553652,-104.975055,6.17243,8.093201,7.734132,-2.31508,0.56878,106.664174,3
18:48:32.290350,522,1073.390245,-105.790384,6.562052,9.71959,8.554901,-4.268147,1.751287,116.515181,3
18:48:34.353967,522,1057.484254,-106.020701,6.662204,8.341666,8.177694,-1.507338,0.660788,100.443716,3
18:48:36.417576,522,1042.901207,-106.38033,6.702034,8.109039,8.033979,-1.094152,0.120533,97.755432,3
18:48:38.481203,522,1029.457599,-106.801566,6.849104,7.989228,7.864548,-1.372928,0.302844,99.902438,3
18:48:42.570568,522,992.315795,-107.3918,6.829957,9.242616,9.201393,0.18238,-0.852667,88.864494,3
18:48:44.672055,522,972.005591,-107.363199,6.693419,9.236649,8.887247,1.916302,-1.631047,77.831961,3
18:48:46.735660,522,951.893386,-107.414666,6.627895,9.23268,8.820806,2.167154,-1.655052,76.196592,3
18:48:48.722355,522,937.79653,-108.157782,7.198401,9.391109,9.126064,-1.829926,1.248697,101.338384,3
18:48:52.849575,522,899.091547,-108.586983,7.697143,9.47823,9.394855,1.11696,0.57091,83.219895,3
18:48:54.931775,522,884.280868,-108.146372,7.325186,7.809141,6.515879,4.01264,-1.557152,58.374206,3
18:48:57.015906,522,874.219961,-107.905048,6.808053,6.742694,4.81884,3.782366,-2.817163,51.871204,3
18:48:59.002572,522,859.10719,-108.770918,6.331089,6.040223,4.926406,-2.265759,-2.661045,114.698708,3
18:49:01.143106,522,854.582958,-108.526691,5.545143,4.893651,1.751667,0.950611,-4.469432,61.511778,3
18:49:03.167657,522,856.112676,-108.863134,4.421734,6.285554,1.764729,-0.591274,-6.003692,108.523474,3
18:49:07.241121,522,844.480656,-110.536992,9.851784,28.50898,8.198763,-8.921807,25.805882,137.418308,3
