点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:09.143103,4016,1765.116667,-129.353027,4.54834,0.0,0.0,0.0,0.0,0.0,3
15:44:11.206726,4016,1748.478521,-128.99403,5.187894,9.51018,0.868414,9.002745,2.939382,5.509762,3
15:44:17.512101,4016,1717.19706,-127.459626,5.67928,9.290307,-0.397341,9.06885,1.976836,-2.508744,3
15:44:19.575712,4016,1704.239869,-126.948743,5.256916,9.603927,-0.490149,9.572282,-0.605451,-2.931274,3
15:44:21.639331,4016,1695.050793,-127.20881,5.978004,6.715927,3.726208,3.897562,4.003506,43.712426,3
15:44:23.702935,4016,1694.91399,-126.505429,4.219649,12.882765,-4.153958,7.887136,-9.300717,-27.774659,3
15:44:25.739114,4016,1679.189443,-126.435339,5.31934,6.467522,2.599234,5.606514,1.907832,24.87289,3
15:44:27.830181,4016,1664.882636,-126.237179,5.812257,7.635461,3.528411,5.810768,3.476429,31.266939,3
15:44:29.893789,4016,1650.798233,-126.314779,6.192411,7.738504,4.834807,4.403729,4.137179,47.671536,3
15:44:31.957407,4016,1642.362887,-125.564031,6.046744,8.09132,0.548708,8.003793,1.052456,3.921833,3
15:44:34.091315,4016,1632.527427,-124.51529,6.05746,12.01669,-2.416266,11.769098,-0.225425,-11.601946,3
15:44:36.154928,4016,1621.392025,-123.877609,5.677285,11.355319,-1.724261,11.030452,-2.07348,-8.884478,3
15:44:38.245969,4016,1611.911214,-123.550807,5.648786,8.53748,-0.119924,8.458784,-1.150286,-0.812252,3
15:44:40.309568,4016,1599.954115,-123.193835,5.924241,7.693331,1.222557,7.576517,0.537678,9.166314,3
15:44:42.373179,4016,1589.558874,-122.833798,6.242963,7.414903,1.576639,7.032538,1.743103,12.636313,3
15:44:44.436811,4016,1575.39764,-122.470125,6.222485,7.718248,2.037152,7.404732,0.768973,15.382373,3
15:44:48.661740,4016,1559.326124,-120.933135,6.299998,10.025512,-1.131465,9.961424,-0.02649,-6.480147,3
15:44:57.013917,4016,1520.374378,-118.477314,6.099861,9.402805,0.40509,9.350914,-0.899472,2.480552,3
