点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:35.872842,636,1060.5875,-91.455688,13.793335,0.0,0.0,0.0,0.0,0.0,3
18:55:37.936458,636,1043.158765,-91.511546,14.342573,8.267612,8.206298,-0.141497,0.995014,90.987824,3
18:55:40.089003,636,1027.889677,-91.304699,14.817786,7.819688,7.495491,1.5504,1.600434,78.313498,3
18:55:43.500527,636,1005.213492,-91.850388,15.25651,7.442718,7.132938,-1.827831,1.083638,104.372899,3
18:55:47.256362,636,982.486501,-92.820971,15.548352,7.573714,6.666852,-3.566769,0.438623,118.146802,3
18:55:51.168674,636,954.134722,-94.042881,15.513909,8.567637,7.342764,-4.276251,-1.096314,120.215503,3
18:55:55.090351,636,928.997949,-94.250794,16.774699,7.756007,7.559245,-1.163193,1.288587,98.74788,3
18:56:00.102819,636,887.504615,-94.74777,17.126625,8.649196,8.58209,-0.609313,-0.886042,94.06108,3
18:56:02.171116,636,870.327116,-94.794759,17.525165,8.493893,8.480526,-0.127858,-0.458872,90.863766,3
18:56:04.234726,636,858.611049,-95.04441,18.405031,6.461283,5.754281,-1.367875,2.601029,103.371842,3
18:56:06.293658,636,843.860551,-95.452026,18.747882,7.175466,6.815708,-1.731891,1.426177,104.257274,3
18:56:08.361954,636,832.885408,-96.11023,19.190917,7.39482,6.542552,-3.073908,1.558672,115.165697,3
18:56:10.405062,636,820.22956,-96.991011,19.459396,8.031514,6.701162,-4.32321,0.95368,122.827816,3
18:56:12.412274,636,809.670983,-97.807701,19.735,8.037513,6.671366,-4.451215,0.530255,123.711693,3
18:56:14.471202,636,795.1591,-98.435213,19.873385,7.667908,6.873326,-3.361939,-0.501563,116.064571,3
18:56:16.539505,636,781.032946,-98.914267,20.225063,7.507573,7.092764,-2.423481,-0.427893,108.864459,3
18:56:18.582608,636,770.662586,-99.582722,20.703818,7.534873,6.906314,-2.990873,0.363069,113.415675,3
18:56:20.646219,636,758.23015,-100.185393,21.122151,7.521555,7.038282,-2.635069,0.304611,110.525441,3
18:56:22.709855,636,744.419596,-100.599018,21.466216,7.246519,7.070651,-1.580357,-0.142825,102.59907,3
18:56:24.773465,636,729.78091,-101.010246,21.730209,7.26775,7.151896,-1.142425,-0.604513,99.075606,3
18:56:26.837071,636,714.767201,-101.455333,22.062276,7.471389,7.359199,-1.108688,-0.65928,98.567373,3
18:56:28.900709,636,701.756297,-100.542327,22.898305,6.759063,5.374504,4.044383,0.665291,53.03807,3
