点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:33:03.133814,2708,2345.019231,-127.232666,6.992798,0.0,0.0,0.0,0.0,0.0,3
17:33:05.357564,2708,2380.234316,-127.920123,6.291721,20.623096,-1.833303,-20.102983,-4.22151,-174.789293,3
17:33:14.787344,2708,2498.252937,-128.804725,5.979196,13.587141,-7.53269,-11.271997,-0.900585,-146.246548,3
17:33:18.122928,2708,2539.388032,-127.924846,5.995538,13.830024,-13.200794,-3.98134,-1.075883,-106.783236,3
17:33:24.545266,2708,2615.612131,-127.177973,5.859478,13.153453,-12.648153,-3.570444,-0.538016,-105.763829,3
17:33:27.783105,2708,2662.313366,-127.084911,5.90288,13.729356,-12.43167,-5.79437,0.611602,-114.990106,3
17:33:30.993563,2708,2710.28842,-127.268989,5.829543,14.099273,-11.135278,-8.59005,1.00306,-127.64755,3
17:33:34.231402,2708,2746.370872,-126.881376,5.402246,13.155508,-12.135738,-4.738734,-1.826378,-111.329533,3
17:33:37.469233,2708,2786.889266,-126.762902,5.425185,12.880285,-11.519063,-5.749735,-0.391767,-116.526057,3
17:33:40.681167,2708,2834.387626,-126.884868,5.814313,13.969689,-10.668078,-8.558368,2.845814,-128.738009,3
17:33:50.465026,2708,2965.991662,-126.419241,4.665892,14.455186,-12.78642,-5.934655,-3.199959,-114.897777,3
17:33:53.551806,2708,3005.795758,-126.557425,4.605868,13.61141,-11.093178,-7.634954,-1.979734,-124.537953,2
17:33:56.789653,2708,3046.537055,-126.546211,4.748257,13.080516,-10.426588,-7.895286,-0.224991,-127.133962,2
17:34:00.178587,2708,3096.482398,-126.350044,4.27511,14.815375,-12.83807,-6.88983,-2.685061,-118.221201,2
17:34:03.363061,2708,3141.575745,-126.190353,4.110583,14.689508,-12.898617,-6.611382,-2.386833,-117.138099,2
17:34:06.574986,2708,3185.422063,-125.961269,4.539817,14.021852,-12.51595,-6.190462,1.281208,-116.317269,2
17:34:09.555002,2708,3225.796993,-126.412744,4.8545,14.396272,-8.765411,-10.663461,4.087887,-140.579648,2
17:34:19.285476,2708,3354.091815,-125.957087,4.482989,13.577704,-12.279914,-5.785962,-0.28353,-115.228538,2
17:34:22.550798,2708,3395.512749,-125.67308,4.582006,13.561214,-12.621484,-4.946011,0.376353,-111.39884,2
17:34:27.184324,2708,3457.711787,-125.067908,3.762425,16.137732,-15.393536,-2.145926,-4.342861,-97.936136,2
