点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:21:51.362259,1946,2794.420183,-88.680014,5.493846,14.394445,-3.702274,-13.854511,1.243275,-165.03871,2
13:21:53.425873,1946,2792.371762,-89.355346,5.593096,15.005124,-0.575557,-14.910647,1.57959,-177.789459,2
13:21:55.462093,1946,2790.466579,-89.981403,5.432421,14.613114,0.812992,-14.588264,-0.254341,176.810252,2
13:21:57.525662,1946,2785.385535,-90.537987,5.20056,13.970445,2.388189,-13.600632,-2.119594,170.040735,2
13:21:59.512373,1946,2771.963293,-91.184763,5.266845,15.549897,5.238301,-14.589742,-1.224306,160.249833,2
13:22:01.575969,1946,2754.626762,-91.678538,5.30563,15.151104,7.293208,-13.237982,-1.05872,151.148291,2
13:22:03.639594,1946,2738.170058,-92.290605,5.336339,15.875147,8.229425,-13.553649,-0.771654,148.734959,2
13:22:05.720545,1946,2717.552943,-92.878806,5.51877,16.638257,9.721612,-13.499314,0.300617,144.240227,2
13:22:07.784168,1946,2696.876127,-93.333345,5.669757,16.052931,10.558637,-12.074433,0.647944,138.831527,2
13:22:09.847781,1946,2671.286324,-93.691036,5.670654,15.378391,11.701338,-9.976586,-0.203366,130.450982,2
13:22:11.834461,1946,2648.589748,-94.357047,5.877149,17.280707,12.311497,-12.079245,1.068498,134.454438,2
13:22:13.880732,1946,2625.064,-94.627107,5.654741,15.046291,12.135003,-8.779515,-1.432715,125.885244,2
13:22:15.944322,1946,2601.833343,-95.043421,5.644707,15.023597,12.284556,-8.527632,-1.441411,124.767416,2
13:22:18.007971,1946,2573.740916,-95.49365,5.579935,15.873285,13.302006,-8.464158,-1.837348,122.468877,2
13:22:20.071579,1946,2545.099692,-95.817643,5.623173,15.828449,13.930089,-7.342492,-1.606306,117.79353,2
13:22:22.135193,1946,2518.821411,-95.969677,5.641985,14.623305,13.606583,-5.080368,-1.700534,110.47441,2
