点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:17.645329,3752,3398.0,-96.47644,5.701904,0.0,0.0,0.0,0.0,0.0,2
15:17:21.544931,3752,3396.730506,-96.249523,5.582658,3.51798,-1.143866,3.129178,-1.129602,-20.079811,2
15:17:25.395038,3752,3401.896655,-96.046528,5.950448,3.955041,-1.320409,2.594336,2.677366,-26.974197,4
15:17:27.542913,3752,3404.088438,-95.865424,6.219069,5.188103,-1.076363,3.265208,3.885392,-18.244594,4
15:17:29.589269,3752,3406.632175,-95.713554,6.119538,4.651486,-1.291807,3.937548,2.112646,-18.163321,4
15:17:31.670137,3752,3406.755885,-95.644431,6.34031,4.45356,-0.55412,3.001743,3.242943,-10.459032,4
15:17:33.810688,3752,3407.914137,-95.187941,6.374681,7.201333,-0.937188,6.818223,2.119601,-7.82646,4
15:17:35.780079,3752,3409.786467,-95.081,6.295539,5.901646,-1.055089,5.671848,1.243521,-10.537826,4
15:17:37.937905,3752,3412.041579,-94.815468,6.345851,6.462541,-1.171273,6.232778,1.242995,-10.642983,4
15:17:39.984196,3752,3413.093089,-94.546138,6.172474,7.201152,-1.216634,7.086013,-0.405966,-9.742411,4
15:17:42.047803,3752,3415.059353,-94.336463,6.292385,6.596241,-1.133087,6.461085,0.693463,-9.946875,4
15:17:44.111398,3752,3416.118996,-94.220439,6.380865,5.433174,-0.895749,5.186818,1.346824,-9.798181,4
15:17:46.192368,3752,3420.469274,-94.135533,6.732435,5.403873,-1.079007,3.631882,3.853183,-16.546326,4
15:17:48.255973,3752,3421.450965,-93.99734,7.023344,6.133051,-0.554248,3.544707,4.974151,-8.886777,4
15:17:50.302240,3752,3419.973826,-93.856836,7.032483,5.407425,-0.076563,4.010202,3.62666,-1.093762,4
15:17:52.383215,3752,3420.798524,-93.640606,7.213997,6.145836,-0.157156,4.733844,3.91629,-1.901424,4
15:17:54.446822,3752,3420.896567,-93.473018,7.422625,6.432088,-0.032115,4.658283,4.435214,-0.395006,4
15:17:56.493090,3752,3420.942447,-93.306677,7.469157,6.076718,-0.124232,4.857507,3.649068,-1.465036,4
15:17:58.556718,3752,3421.947504,-93.179986,7.51107,5.489497,-0.258047,4.515173,3.111463,-3.270953,4
15:18:00.620328,3752,3426.139259,-93.087211,7.324572,4.504739,-1.14683,4.202414,1.14768,-15.264214,4
15:18:02.701267,3752,3428.59612,-92.970317,7.63196,4.824361,-0.805225,3.488956,3.23315,-12.995879,4
15:18:04.747548,3752,3429.071489,-92.863558,7.636948,4.296239,-0.438391,3.502499,2.449078,-7.134343,4
15:18:06.888076,3752,3430.239015,-92.523083,7.553801,6.133886,-0.608957,6.040035,0.878468,-5.757117,4
15:18:08.951744,3752,3429.559102,-92.262697,7.632296,6.608047,-0.163552,6.507226,1.138219,-1.439767,4
15:18:10.955729,3752,3430.125733,-92.299575,7.684638,4.05722,-0.072899,3.709766,1.641145,-1.125749,4
15:18:13.078920,3752,3433.0724,-92.181682,7.729725,3.971467,-0.632936,3.556428,1.650381,-10.091246,4
15:18:19.287101,3752,3435.159288,-91.465731,8.049375,6.378942,-0.207746,5.974729,2.224939,-1.991413,4
