点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:02:10.449212,63,2121.45625,14.556885,5.366821,0.0,0.0,0.0,0.0,0.0,1
15:02:13.478868,63,2154.0905,13.501668,5.1236,16.464291,-10.372107,12.735365,-1.141381,-39.160524,1
15:02:16.585604,63,2181.558715,12.755071,5.039849,13.615068,-7.668374,11.2056,-1.00031,-34.385167,1
15:02:19.632723,63,2206.350417,11.481439,5.422013,16.488453,-12.03578,11.002622,2.439551,-47.567712,1
15:02:28.875884,63,2280.217799,8.466026,5.745916,14.894078,-11.273707,9.515376,2.048098,-49.834543,1
15:02:34.994978,63,2325.52401,6.458443,5.367057,14.583293,-11.501839,8.965488,-0.013331,-52.064192,1
15:02:38.101678,63,2347.602273,5.590374,5.152302,13.86192,-10.831099,8.612503,-0.815406,-51.509534,1
15:02:41.225732,63,2370.379008,4.716034,5.038076,13.762309,-10.793397,8.498512,-0.824021,-51.783787,1
15:02:44.238157,63,2393.151751,3.695164,4.929808,14.960103,-12.22523,8.599995,-0.623312,-54.875038,1
15:02:47.344866,63,2416.019794,2.792866,4.733776,14.587637,-11.825047,8.457829,-1.196896,-54.42587,1
15:02:50.468891,63,2439.236246,1.860909,4.871693,14.879514,-12.335596,8.316508,0.262151,-56.012632,1
15:02:53.498674,63,2466.716282,0.854487,4.923505,16.080097,-13.279297,9.027783,0.853763,-55.790608,1
15:02:56.588020,63,2497.002322,0.08407,4.68079,15.172379,-11.61282,9.744975,-0.615598,-49.998083,1
15:03:02.801413,63,2564.309319,-1.235845,4.411025,14.74222,-9.817022,10.950926,-1.018014,-41.874825,1
15:03:08.937862,63,2639.391884,-2.644484,3.910301,16.144854,-10.436203,12.171689,-1.895246,-40.610323,1
15:03:15.168612,63,2723.051016,-2.976514,3.303024,14.828747,-4.483399,13.66659,-3.607659,-18.162357,1
15:03:18.275328,63,2767.765351,-3.797533,3.893984,16.977143,-10.048165,13.595357,1.556925,-36.467661,1
