点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:11:54.841640,749,2257.78816,-91.886468,5.035672,13.940985,6.559155,12.297523,-0.315385,28.074214,2
19:11:58.062150,749,2239.162762,-91.099371,4.84894,12.486622,5.890587,10.951515,-1.131828,28.274863,2
19:12:01.300001,749,2218.269903,-90.412161,5.024117,11.197011,6.338155,9.229335,0.14221,34.47895,1
19:12:05.127798,749,2192.102271,-89.307794,5.269633,12.318809,6.763416,10.268639,0.751198,33.370809,1
19:12:09.044774,749,2164.126111,-88.046969,5.44508,13.399331,7.045604,11.374066,0.7295,31.77592,1
19:12:13.116293,749,2141.033783,-86.662171,5.173744,13.94818,6.231841,12.43044,-1.095456,26.626308,1
19:12:17.033305,749,2123.050103,-85.300743,5.233179,13.666109,5.751679,12.386832,-0.497112,24.90724,1
19:12:21.989099,749,2096.178896,-83.689783,5.616991,12.958625,6.472203,11.179562,1.026621,30.067911,1
19:12:26.095081,749,2080.434384,-82.340709,5.920773,12.690185,5.807865,11.169542,1.597131,27.473234,1
19:12:26.313378,749,2080.229922,-82.261208,5.777951,12.774339,5.760164,11.362809,0.943829,26.881881,1
19:12:26.579570,749,2079.026703,-82.139791,5.786982,13.026755,5.919855,11.569989,0.887136,27.096831,1
19:12:26.795976,749,2077.108559,-82.046426,5.918647,13.146588,6.167796,11.522097,1.425603,28.160208,1
19:12:27.041694,749,2075.538741,-81.947943,5.976436,13.267642,6.30006,11.562832,1.624959,28.583953,1
19:12:27.280466,749,2075.09647,-81.851571,5.965781,13.409802,6.259938,11.768464,1.46261,28.009621,1
19:12:27.496888,749,2074.665649,-81.817003,5.976466,12.984159,6.16467,11.321757,1.550184,28.568189,1
19:12:27.742590,749,2074.314276,-81.745953,5.987567,12.832772,6.071585,11.196257,1.568354,28.470404,1
