点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:16:13.364071,1249,2705.550936,-89.339067,4.809749,15.594841,-9.944689,-11.625456,3.025063,-139.45554,3
12:16:13.497809,1249,2706.773,-89.340129,4.782419,14.932917,-9.888392,-10.922651,2.430513,-137.845122,2
12:16:13.658958,1249,2708.272947,-89.400764,4.71762,15.143767,-9.870052,-11.397666,1.417373,-139.108376,2
12:16:14.008739,1249,2711.256184,-89.555363,4.716025,16.508304,-9.586931,-13.345955,1.581256,-144.308807,2
12:16:14.169906,1249,2713.188249,-89.618897,4.762866,17.220575,-9.602189,-14.093594,2.390981,-145.732776,2
12:16:14.331086,1249,2714.7091,-89.649931,4.783818,17.057435,-9.496156,-13.923668,2.628798,-145.705408,2
12:16:14.653416,1249,2717.495498,-89.656785,4.828788,15.664571,-9.292855,-12.260787,2.948685,-142.840311,2
12:16:14.948343,1249,2720.795954,-89.685571,4.810342,14.891748,-9.499546,-11.219253,2.377214,-139.744802,2
12:16:15.318894,1249,2724.34557,-89.640282,4.850535,12.886609,-9.432881,-8.424093,2.473883,-131.766647,2
12:16:15.682800,1249,2727.346765,-89.536764,4.844577,10.525332,-9.280783,-4.649891,1.740172,-116.61195,2
12:16:15.837355,1249,2728.654625,-89.402207,4.763344,9.451262,-9.399554,-0.987125,0.018112,-95.995132,2
12:16:16.019296,1249,2730.416,-89.295345,4.732486,9.718062,-9.506683,1.854006,-0.791432,-78.964614,2
12:16:16.350759,1249,2733.317689,-89.226382,4.751734,10.108988,-9.429723,3.58852,-0.628082,-69.165473,2
12:16:16.553203,1249,2735.787789,-89.120999,4.756436,11.425191,-9.651719,6.061754,-0.79653,-57.869159,2
12:16:16.735166,1249,2737.893858,-89.048274,4.784797,12.316425,-9.739001,7.524958,-0.470316,-52.308093,2
