点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:15:06.000759,46,3030.0,-0.823975,3.691406,0.0,0.0,0.0,0.0,0.0,1
14:15:09.124800,46,2992.858899,-0.667159,3.76128,12.74756,2.858039,-12.421747,0.179153,167.04269,1
14:15:12.214211,46,2954.66853,-0.206075,3.677581,14.072596,6.427071,-12.437443,-1.428538,152.672258,1
14:15:15.338195,46,2911.778366,0.134644,4.063489,14.562366,5.493633,-13.396735,1.552412,157.702815,1
14:15:18.444898,46,2872.290504,0.537375,4.293281,14.518178,5.897907,-13.12572,1.925526,155.803726,1
14:15:24.735214,46,2790.981434,2.064419,3.475389,17.698772,11.313689,-12.961564,-4.152689,138.883447,1
14:15:34.055298,46,2665.55091,3.140281,4.671645,14.860623,4.445435,-13.844389,3.067427,162.198169,1
14:15:37.144660,46,2623.69496,3.506811,4.773431,14.880904,4.755789,-13.918693,2.25694,161.135544,1
14:15:40.328259,46,2578.284336,4.180679,4.854053,16.120908,7.035713,-14.462403,1.105123,154.057866,1
14:15:43.434983,46,2540.331815,4.622659,5.003779,14.98342,6.126047,-13.614379,1.274016,155.773736,1
14:15:46.541664,46,2498.664881,5.174787,5.072718,15.493279,6.467125,-14.063219,0.666213,155.304149,1
14:15:49.648347,46,2454.449961,5.545293,5.148522,15.371156,5.071359,-14.501663,0.50548,160.724819,1
14:15:52.772407,46,2413.73279,5.788436,5.484012,14.472801,3.175091,-14.000836,1.832308,167.222655,1
14:15:55.879098,46,2370.069624,6.117447,5.615614,14.786948,3.142573,-14.392485,1.278455,167.682886,1
14:15:59.062715,46,2326.772824,6.600177,5.654967,14.986888,4.132752,-14.401531,0.350805,163.988312,1
14:16:02.169413,46,2281.87214,7.169654,5.605237,15.758355,5.085888,-14.89907,-0.690805,161.15235,1
14:16:05.276115,46,2236.118033,7.698054,5.577036,15.985925,4.958286,-15.159015,-1.081422,161.887857,1
