点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:40.785259,3653,3579.10487,-82.5711,7.427616,4.881608,-1.633333,4.472027,1.078561,-20.063876,2
15:13:40.939785,3653,3579.533929,-82.547904,7.40388,5.183929,-1.676843,4.871049,0.578098,-18.995859,2
15:13:41.121755,3653,3579.919892,-82.531094,7.403199,5.249373,-1.658554,4.951816,0.533515,-18.517688,2
15:13:41.282914,3653,3580.344462,-82.538303,7.425865,4.782916,-1.651424,4.37882,0.987432,-20.663419,2
15:13:41.444104,3653,3580.329169,-82.543309,7.440664,4.372105,-1.523133,3.901103,1.255691,-21.327481,2
15:13:41.632697,3653,3580.652822,-82.546092,7.503823,4.313144,-1.39641,3.303297,2.396139,-22.915344,2
15:13:41.793858,3653,3580.544566,-82.555503,7.550698,4.339779,-1.214744,2.658466,3.207903,-24.557288,2
15:13:41.927597,3653,3580.778441,-82.57226,7.564972,4.201191,-1.271067,2.027908,3.452823,-32.078968,2
15:13:42.116192,3653,3580.970126,-82.557019,7.598824,4.591719,-1.170417,2.119706,3.901391,-28.905727,2
15:13:42.277365,3653,3581.761189,-82.54717,7.629914,5.020494,-1.315429,2.140741,4.34652,-31.56963,2
15:13:42.411108,3653,3582.361731,-82.532599,7.629471,5.057829,-1.45179,2.421811,4.19628,-30.941202,2
15:13:42.572281,3653,3582.755402,-82.505326,7.624519,5.122907,-1.458809,3.001237,3.886982,-25.922968,2
15:13:42.760869,3653,3583.572866,-82.495773,7.652227,5.419424,-1.595839,2.964265,4.24695,-28.296213,2
15:13:42.894630,3653,3583.871833,-82.471097,7.636898,5.405724,-1.606534,3.523818,3.77142,-24.508584,2
15:13:43.104019,3653,3584.684216,-82.4571,7.667879,5.703916,-1.666925,3.531282,4.157652,-25.269429,2
15:13:43.285965,3653,3585.234519,-82.448216,7.692773,5.866452,-1.661719,3.4542,4.440997,-25.690911,2
15:13:43.467918,3653,3585.68654,-82.442673,7.716904,5.968551,-1.62802,3.295071,4.702729,-26.292935,2
15:13:43.622471,3653,3585.888129,-82.416321,7.678178,5.660827,-1.594623,3.941583,3.73712,-22.02649,2
15:13:43.804445,3653,3586.466931,-82.368255,7.62757,5.949905,-1.64468,5.138936,2.507535,-17.746901,2
15:13:44.135887,3653,3587.103749,-82.368876,7.678478,5.673369,-1.547931,4.354902,3.290267,-19.567535,2
15:13:44.338325,3653,3587.386295,-82.369748,7.718667,5.67987,-1.4392,3.878526,3.891871,-20.358322,2
15:13:44.492864,3653,3588.051728,-82.350571,7.685691,5.557586,-1.6301,4.298898,3.12234,-20.766234,2
15:13:44.702250,3653,3588.434633,-82.353249,7.715324,5.445077,-1.595476,3.816093,3.541292,-22.689389,2
