点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:07.907862,86,851.15449,18.931459,12.340536,14.761421,-10.571523,10.301971,-0.108848,-45.739855,1
15:43:10.947567,86,865.393159,16.218406,12.071767,14.107013,-10.870339,8.987835,-0.249765,-50.415311,1
15:43:13.946597,86,879.120966,13.254554,12.168652,15.290738,-12.818039,8.293403,0.850898,-57.096717,1
15:43:16.971773,86,895.367634,10.431781,12.105133,15.001953,-12.832794,7.737048,0.718374,-58.913711,1
15:43:20.006145,86,910.907555,7.861594,12.175768,14.234797,-12.337764,7.030699,0.989081,-60.323264,1
15:43:23.031321,86,924.918443,5.28897,11.224341,14.0823,-12.097112,6.979612,-1.804455,-60.016552,1
15:43:26.142623,86,944.825523,2.962978,11.030607,13.985881,-11.759993,7.545244,-0.613795,-57.315658,1
15:43:35.231939,86,1027.426729,-3.389673,11.074991,15.611817,-12.04023,9.741499,1.965934,-51.024402,1
15:43:38.338626,86,1065.042203,-4.391962,10.522411,14.025817,-7.408159,11.90977,-0.010534,-31.882593,1
15:43:41.440733,86,1108.902627,-4.445265,9.794244,14.702233,-2.18437,14.442468,-1.673117,-8.600589,1
15:43:44.552020,86,1153.385292,-3.99471,9.52238,14.198964,0.678587,14.16465,-0.716102,2.742775,1
15:43:47.654105,86,1187.070513,-2.783519,9.027907,13.414621,5.858979,11.929355,-1.820688,26.157485,1
15:43:54.098299,86,1232.83685,2.119756,7.794372,19.308974,17.891926,6.026689,-4.049008,71.384497,1
15:43:57.209583,86,1243.198661,3.804537,8.109466,12.661414,12.174969,3.475615,0.040428,74.067431,1
15:44:00.393226,86,1254.835901,5.89621,8.26336,13.872806,13.639929,2.50284,0.378016,79.602258,1
15:44:03.572244,86,1262.613809,7.874984,8.12894,13.876795,13.790741,1.533819,-0.168222,83.653593,1
