点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:29.200523,3763,3459.318933,-92.848472,5.837333,4.48423,-2.303964,3.454107,1.693876,-33.704144,2
15:20:31.264114,3763,3464.908596,-92.785192,5.86604,4.21213,-2.624947,2.840673,1.668012,-42.739736,2
15:20:33.345078,3763,3467.59783,-92.793805,6.094242,3.883053,-1.834441,1.41134,3.117859,-52.426858,2
15:20:35.408704,3763,3471.838644,-92.790684,6.305558,4.429603,-1.701936,0.737831,4.022487,-66.562091,2
15:20:37.531960,3763,3477.744449,-92.47874,6.193563,5.193667,-2.53861,4.166659,1.780055,-31.352598,2
15:20:39.612862,3763,3485.451436,-92.214602,6.361992,6.492482,-2.873692,5.244231,2.528293,-28.721508,2
15:20:41.659111,3763,3489.437623,-92.085103,6.316393,5.664264,-2.429745,4.842851,1.65137,-26.643738,2
15:20:43.740082,3763,3494.834946,-92.042171,6.642787,5.440419,-2.193296,3.056784,3.929845,-35.660104,2
15:20:45.786406,3763,3501.623981,-91.790921,6.59508,6.1242,-2.785607,4.864463,2.466419,-29.797362,2
15:20:47.867310,3763,3504.961845,-91.576168,6.699837,6.267921,-2.09185,5.329468,2.551035,-21.43032,2
15:20:49.930931,3763,3509.491594,-91.426203,6.847495,6.047337,-1.81885,4.868745,3.091503,-20.484519,2
15:20:51.977200,3763,3512.664961,-91.335084,6.699379,4.901518,-1.627121,4.426108,1.336759,-20.184379,2
15:20:54.040814,3763,3517.373138,-91.258501,6.732504,4.385434,-1.984599,3.624733,1.467891,-28.701406,2
15:20:56.104434,3763,3523.80128,-91.184344,6.646978,4.255709,-2.641131,3.267436,0.677754,-38.949269,2
15:20:58.185369,3763,3527.17906,-91.12271,6.901077,4.035418,-2.049139,2.374818,2.538871,-40.789639,2
15:21:00.248989,3763,3532.865523,-91.080927,7.087316,4.535766,-2.315506,1.78075,3.469948,-52.437749,2
15:21:02.295281,3763,3539.534787,-90.813442,7.123043,5.700222,-2.860102,4.146299,2.668436,-34.597765,2
15:21:04.376222,3763,3547.064924,-90.724677,7.209586,5.472546,-3.065285,3.540262,2.831843,-40.887183,2
15:21:06.422494,3763,3554.384129,-90.69181,7.160059,4.687798,-3.205449,2.7823,1.989813,-49.042324,2
15:21:08.503461,3763,3562.213607,-90.613484,7.487903,5.550824,-3.034051,2.189905,4.100061,-54.179153,2
15:21:10.567067,3763,3566.04113,-90.419116,7.564314,5.530179,-2.394587,3.577863,3.470985,-33.793551,2
15:21:12.630671,3763,3572.293497,-90.342827,7.73715,5.589295,-2.416309,2.994439,4.054011,-38.901172,2
15:21:14.676969,3763,3581.961285,-90.172413,7.822736,6.306092,-3.302821,3.812696,3.784379,-40.90137,2
15:21:16.817469,3763,3590.114069,-89.698228,7.67057,8.997798,-3.601111,8.164494,1.15473,-23.800821,2
15:21:18.821526,3763,3597.034504,-89.562755,7.783304,7.577621,-3.319476,6.475618,2.113716,-27.140196,2
