点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:48.848434,3077,1017.881075,-92.315239,6.75523,3.879177,1.923562,3.199208,1.054984,31.016896,2
09:40:48.961384,3077,1017.883658,-92.292058,6.734209,3.857996,1.851942,3.290181,0.793192,29.373834,2
09:40:49.109045,3077,1017.860892,-92.295324,6.747005,3.561187,1.848207,2.915454,0.875394,32.372018,1
09:40:49.260140,3077,1017.227825,-92.271524,6.768344,3.676194,2.050305,2.897273,0.957318,35.285797,1
09:40:49.393868,3077,1016.676851,-92.251191,6.739317,3.691641,2.140565,2.9467,0.602622,35.995697,1
09:40:49.544960,3077,1016.119352,-92.232195,6.723179,3.689601,2.224772,2.918595,0.381245,37.317371,1
09:40:49.696059,3077,1016.079563,-92.197696,6.701075,3.709641,2.058425,3.083695,0.123086,33.723859,1
09:40:49.864483,3077,1015.537763,-92.145848,6.722766,3.9825,2.136855,3.353342,0.221948,32.506566,1
09:40:50.137662,3077,1014.839891,-92.07988,6.751765,4.151863,2.154128,3.530503,0.365032,31.389354,1
09:40:50.309244,3077,1014.402798,-92.032043,6.778903,4.320695,2.187573,3.690107,0.515796,30.660352,1
09:40:50.442979,3077,1014.108124,-92.015869,6.746203,4.204537,2.123334,3.623816,0.19377,30.367683,1
09:40:50.594071,3077,1013.763793,-91.993381,6.729084,4.114626,2.043907,3.57103,0.018378,29.784996,1
09:40:50.762497,3077,1013.411181,-92.000948,6.75671,3.692411,2.050438,3.057655,0.283464,33.845484,1
09:40:50.913586,3077,1013.118661,-91.97133,6.801969,3.719916,2.047252,3.041393,0.629654,33.945667,1
09:40:51.043887,3077,1012.850955,-91.979776,6.838351,3.492379,2.10124,2.628679,0.933568,38.637163,1
09:40:51.156851,3077,1012.794991,-91.955494,6.801217,3.445986,1.972426,2.771271,0.551739,35.441009,1
09:40:51.287159,3077,1012.376278,-91.927561,6.801721,3.534544,2.009525,2.866389,0.488488,35.032949,1
09:40:51.434795,3077,1011.991987,-91.928067,6.836473,3.367077,2.091092,2.524769,0.768172,39.632603,1
09:40:51.547758,3077,1012.00813,-91.908681,6.82508,3.327206,2.007287,2.580454,0.618345,37.878686,1
