点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:08.425177,3786,1911.708406,-87.886449,6.701933,5.107778,-2.162493,4.29225,1.729047,-26.739576,3
15:22:10.471443,3786,1918.544005,-87.647879,6.65296,5.14184,-2.615015,4.294464,1.076012,-31.338363,3
15:22:12.552406,3786,1923.279168,-87.453063,6.848477,4.648136,-2.207935,3.626418,1.891901,-31.335034,3
15:22:14.692951,3786,1928.401076,-86.835274,6.857798,7.084673,-2.054334,6.706353,0.99857,-17.031214,3
15:22:16.756556,3786,1934.335906,-86.371785,6.914248,7.521967,-2.1423,7.13794,1.01998,-16.706002,3
15:22:18.802846,3786,1935.683375,-86.076789,6.777844,6.445702,-1.499653,6.267743,0.116255,-13.455921,3
15:22:20.866454,3786,1941.558734,-85.831341,6.745727,5.688248,-2.013568,5.316916,0.179197,-20.742166,3
15:22:22.930059,3786,1948.56212,-85.630282,6.805515,5.059917,-2.402512,4.397624,0.701137,-28.648683,3
15:22:24.977719,3786,1952.19567,-85.359776,6.859023,4.973191,-2.025272,4.468866,0.812486,-24.379846,3
15:22:27.057317,3786,1957.012324,-85.153991,6.90013,4.60837,-2.045213,4.02606,0.91925,-26.930275,3
15:22:29.138239,3786,1964.030909,-84.942126,7.190556,4.858491,-2.27422,3.606529,2.329337,-32.234875,3
15:22:31.184527,3786,1967.476416,-84.701788,7.178887,4.694003,-1.927325,3.994235,1.53791,-25.758553,3
15:22:33.325053,3786,1974.31151,-84.201593,7.211841,6.60241,-2.257069,6.108364,1.088737,-20.279502,3
15:22:35.388773,3786,1978.880472,-83.710663,7.050154,7.710788,-2.117491,7.41201,-0.186021,-15.94378,3
15:22:37.452289,3786,1985.544375,-83.43873,7.0641,6.731912,-2.639981,6.185441,0.2991,-23.113065,3
15:22:39.543317,3786,1995.40744,-83.149011,7.372201,6.635529,-3.186267,5.406403,2.156097,-30.513,3
15:22:41.606928,3786,2002.780607,-82.88526,7.661773,6.542435,-2.916942,4.90443,3.20023,-30.742341,3
15:22:43.670542,3786,2011.294212,-82.690057,7.927717,6.461662,-3.005321,4.230678,3.849999,-35.388611,3
15:22:45.734164,3786,2020.335347,-82.406782,8.155236,6.857696,-3.092796,4.663199,3.96449,-33.553722,3
15:22:47.770353,3786,2027.348848,-82.140265,8.019968,6.318873,-2.967621,5.173039,2.088313,-29.841627,3
15:22:49.833968,3786,2034.656218,-81.946532,7.895935,5.753635,-3.072124,4.761346,0.997976,-32.830989,3
15:22:51.925006,3786,2041.827811,-81.592639,7.98186,6.258818,-2.808573,5.459832,1.214476,-27.221588,3
15:22:53.988619,3786,2053.760618,-81.351636,8.144344,6.618508,-3.709919,5.072196,2.077012,-36.182583,3
15:22:56.024818,3786,2062.543071,-81.040713,7.98346,6.809973,-3.567609,5.762552,0.664,-31.761742,3
15:22:58.186134,3786,2071.000228,-80.617869,7.910028,7.349908,-3.077136,6.674315,0.076804,-24.751661,3
