点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:15.847277,210,1147.491152,4.442905,12.128079,15.081195,-1.566159,-14.996249,0.319572,-174.03783,2
15:41:18.953984,210,1102.521927,4.502673,12.078042,14.71877,-0.621521,-14.610551,-1.66964,-177.564151,1
15:41:22.091332,210,1057.369073,4.598732,12.911342,14.985363,-0.955585,-14.954185,0.14249,-176.343724,1
15:41:25.202707,210,1010.80637,4.798408,13.413368,14.96253,-0.246023,-14.957834,-0.282765,-179.057698,1
15:41:28.304715,210,968.442893,4.775373,14.209505,14.76381,-1.21204,-14.70534,0.503998,-175.288231,1
15:41:31.416101,210,928.725675,4.815203,14.96669,13.655257,-0.960017,-13.604626,0.677185,-175.963587,1
15:41:34.518109,210,893.612663,4.607856,15.901898,11.885237,-1.802448,-11.633108,1.637329,-171.192556,1
15:41:37.629478,210,861.285705,4.81449,16.317593,11.384365,-0.020964,-11.383745,-0.117029,-179.894484,1
15:41:40.736193,210,825.308402,4.774391,16.865409,11.929646,-0.925255,-11.883572,-0.490981,-175.547934,1
15:41:43.838207,210,788.72803,4.533586,17.015838,11.750391,-1.575737,-11.518021,-1.709954,-172.209937,1
15:41:46.949567,210,751.349197,4.684634,17.329322,11.71093,-0.446124,-11.515797,-2.081653,-177.78146,1
15:41:50.056267,210,718.639637,4.616803,17.829701,11.034112,-1.103989,-10.883034,-1.446508,-174.207657,1
15:41:53.142506,210,683.206601,4.346543,18.873499,12.050349,-2.066647,-11.866547,-0.353479,-170.120605,1
15:41:56.249162,210,646.293017,4.252048,19.975503,12.152795,-1.381991,-12.072493,-0.188258,-173.469528,1
15:41:59.351204,210,608.374911,4.236219,20.363423,12.422108,-0.726023,-12.218667,-2.117974,-176.599532,1
15:42:02.457885,210,569.880537,4.384336,20.157085,12.527328,-0.143198,-11.839948,-4.090119,-179.30707,1
15:42:05.569263,210,533.036869,4.295898,20.135247,11.770781,-1.005316,-11.052242,-3.922827,-174.802655,1
15:42:08.671295,210,501.641338,4.265329,20.858965,10.506684,-1.050917,-10.221111,-2.194278,-174.129574,1
15:42:11.782645,210,472.17311,4.356406,22.272737,10.177664,-0.762416,-10.134262,-0.547999,-175.697655,1
15:42:14.884685,210,441.7801,4.628328,23.809485,10.378567,-0.220777,-10.371292,-0.319699,-178.780512,1
15:42:17.991380,210,412.625864,4.704729,25.331444,10.171522,-0.631953,-10.140474,-0.480918,-176.433947,1
15:42:24.506913,210,411.864064,12.966671,12.616908,34.297266,19.409489,10.679874,-26.182331,61.178656,1
15:42:27.634100,210,444.127512,16.091039,1.262776,32.119485,8.736479,11.297555,-28.769785,37.715035,1
