点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:55.125777,199,1178.0,43.747559,6.218262,0.0,0.0,0.0,0.0,0.0,2
15:34:58.058820,199,1192.593436,40.835859,5.315754,21.122511,-13.11912,16.250353,-3.158356,-38.914386,1
15:35:01.165509,199,1208.005038,38.617245,5.077642,16.612491,-8.560756,14.055018,-2.268209,-31.345131,1
15:35:04.141803,199,1226.445746,36.059126,5.085169,18.647027,-10.248217,15.570933,-0.481373,-33.351446,1
15:35:07.118148,199,1245.162122,33.444062,5.000776,19.485175,-11.52063,15.713614,-0.171624,-36.247464,1
15:35:10.094447,199,1258.869691,30.727921,5.111766,20.109523,-13.803693,14.611377,0.59888,-43.371835,1
15:35:13.130861,199,1268.259013,28.107329,5.330965,19.453889,-15.035244,12.294611,1.112555,-50.726465,1
15:35:16.112409,199,1276.818237,25.701764,4.780575,18.078562,-14.455643,10.756381,-1.472768,-53.347226,1
15:35:19.219097,199,1285.062549,23.094494,3.900933,18.702128,-14.906179,10.673764,-3.694072,-54.394948,1
15:35:22.212159,199,1304.249964,21.088185,3.805095,18.098063,-12.188912,13.20656,-2.134731,-42.705272,1
15:35:28.246017,199,1349.771143,17.019394,3.803671,16.380664,-13.332919,9.513343,-0.236066,-54.491274,1
15:35:31.352740,199,1333.178477,15.489932,3.625268,12.930579,-12.779539,-1.275152,-1.502419,-95.698155,1
15:35:34.399850,199,1306.701592,13.862497,4.475259,16.053608,-14.722539,-5.597344,3.10402,-110.816241,1
15:35:37.506559,199,1265.243663,12.263764,4.897868,17.565657,-14.374276,-9.862774,2.158282,-124.4556,1
15:35:40.518983,199,1226.019113,10.967739,4.706818,15.802207,-12.067623,-10.18637,-0.565759,-130.167959,1
15:35:43.625678,199,1180.232332,10.335038,4.67595,15.497132,-8.17997,-13.062812,-1.616211,-147.945086,1
15:35:46.732380,199,1137.470154,10.703776,4.809523,12.632975,-1.600547,-12.446818,-1.451562,-172.672499,1
15:35:49.915993,199,1107.240758,13.439603,4.479221,22.63306,17.824995,-13.326922,-4.113164,126.783761,1
15:35:53.099587,199,1093.175662,15.7304,5.125258,15.502797,14.100883,-5.386208,3.5342,110.905689,1
15:35:56.206303,199,1106.891693,17.735945,5.752561,15.47046,13.591456,4.145466,6.1174,73.038016,1
