点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:28.530299,927,1707.339236,-125.358848,4.530035,7.563517,6.815861,2.244196,-2.390485,71.775312,2
19:37:28.739685,927,1705.551643,-125.420051,4.600806,7.786686,7.491949,1.61416,-1.377557,77.841333,2
19:37:28.900863,927,1704.067426,-125.483732,4.638199,8.217803,8.116398,0.993685,-0.817901,83.02005,2
19:37:29.062033,927,1702.757819,-125.534187,4.672035,8.535443,8.51044,0.551188,-0.349844,86.294353,2
19:37:29.223204,927,1701.615535,-125.55954,4.68078,8.554255,8.538116,0.465042,-0.244129,86.882375,2
19:37:29.384383,927,1700.482643,-125.621139,4.718164,8.972844,8.968149,-0.123641,0.262563,90.789867,2
19:37:29.518128,927,1699.85508,-125.598127,4.662419,8.363634,8.335884,0.460992,-0.500897,86.834647,2
19:37:29.679305,927,1699.236461,-125.616543,4.652078,8.180246,8.145635,0.42635,-0.619104,87.003819,2
19:37:29.867896,927,1697.890462,-125.675475,4.682873,8.569808,8.567689,-0.030459,-0.188108,90.203688,2
19:37:30.001653,927,1696.896462,-125.617393,4.636237,7.869524,7.736216,1.111163,-0.919608,81.826433,2
19:37:30.162811,927,1695.844156,-125.636791,4.617756,7.863739,7.700824,1.130468,-1.121491,81.648727,2
19:37:30.323988,927,1694.745066,-125.657638,4.534561,7.940216,7.566902,1.214892,-2.076791,80.878806,2
19:37:30.512556,927,1693.70965,-125.723852,4.578794,8.179949,8.048135,0.514574,-1.369053,86.341657,2
19:37:30.694539,927,1691.975971,-125.78988,4.6406,8.748057,8.732628,-0.007296,-0.519285,90.047869,2
19:37:30.876483,927,1690.729134,-125.844353,4.711752,9.135349,9.116658,-0.443225,0.38038,92.783358,2
19:37:31.058459,927,1689.518617,-125.895364,4.764561,9.455603,9.369418,-0.784302,1.003643,94.785003,2
19:37:31.240413,927,1688.241031,-125.935166,4.787928,9.56579,9.4471,-0.888559,1.211237,95.373222,2
19:37:31.422356,927,1687.221598,-125.997799,4.817998,9.878867,9.663648,-1.355465,1.539037,97.984465,2
19:37:31.698972,927,1685.652102,-126.021052,4.775466,9.148281,9.06427,-0.942633,0.800937,95.937095,2
19:37:31.928854,927,1684.020623,-126.103012,4.799548,9.612264,9.442752,-1.454129,1.056199,98.754448,2
19:37:32.110798,927,1682.565792,-126.147476,4.80547,9.68696,9.511501,-1.513368,1.038386,99.04051,2
19:37:32.292759,927,1681.505776,-126.213596,4.8247,9.957784,9.688081,-1.946461,1.228758,101.36022,2
19:37:32.474730,927,1680.337079,-126.266348,4.847062,10.095596,9.76504,-2.14098,1.407574,102.366397,2
