点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:10.530623,3084,969.743418,-88.830261,7.679711,3.64546,2.451745,2.622553,0.632885,43.072072,3
09:41:10.678259,3084,969.080811,-88.815822,7.700478,3.656339,2.56503,2.496143,0.747468,45.779789,3
09:41:10.808560,3084,968.705205,-88.789667,7.718197,3.743506,2.610347,2.553808,0.8234,45.627271,3
09:41:10.921501,3084,968.282173,-88.777864,7.702418,3.695227,2.627566,2.519055,0.636364,46.207832,3
09:41:11.069159,3084,968.099787,-88.773421,7.732668,3.551284,2.594058,2.266458,0.863507,48.855913,3
09:41:11.182115,3084,968.033597,-88.757774,7.713812,3.452782,2.48835,2.302585,0.654155,47.220493,3
09:41:11.329758,3084,967.692923,-88.740623,7.74708,3.474754,2.531805,2.212822,0.875955,48.846227,3
09:41:11.442722,3084,967.464647,-88.724901,7.732961,3.427776,2.4945,2.245761,0.695468,48.003759,3
09:41:11.573009,3084,967.213072,-88.700822,7.715756,3.431346,2.449752,2.354569,0.478385,46.134988,3
09:41:11.720648,3084,966.885289,-88.699582,7.74539,3.313343,2.48794,2.072135,0.703315,50.210035,3
09:41:11.871763,3084,966.726753,-88.679851,7.780369,3.353724,2.50389,2.026545,0.933337,51.014726,3
09:41:12.022833,3084,966.463097,-88.654235,7.812176,3.443928,2.522116,2.064586,1.112231,50.696491,3
09:41:12.173920,3084,966.236465,-88.620684,7.838346,3.566942,2.521705,2.207392,1.22127,48.802492,3
09:41:12.325021,3084,966.053961,-88.586277,7.867197,3.69184,2.510939,2.346928,1.347885,46.933684,3
09:41:12.476101,3084,965.838368,-88.55411,7.891428,3.791832,2.510534,2.456427,1.428698,45.624116,3
09:41:12.731916,3084,965.585919,-88.515472,7.89751,3.685261,2.387103,2.492857,1.291726,43.758531,3
