点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:02.850148,1050,3059.472682,-91.70649,3.881826,10.690851,-1.629776,-10.511769,1.068095,-171.186861,2
12:08:02.963112,1050,3059.658153,-91.71814,3.86066,10.358926,-1.645068,-10.207226,0.643135,-170.844541,2
12:08:03.093424,1050,3059.919955,-91.731365,3.84196,10.026567,-1.674933,-9.882106,0.265722,-170.380272,2
12:08:03.261855,1050,3060.106888,-91.777995,3.873397,10.514756,-1.581517,-10.361526,0.835274,-171.32172,2
12:08:03.395601,1050,3060.453401,-91.787733,3.853013,10.067954,-1.651827,-9.923005,0.411256,-170.548955,2
12:08:03.546673,1050,3060.803828,-91.804399,3.832667,9.744435,-1.70189,-9.594658,0.011715,-169.941556,2
12:08:03.697760,1050,3060.991219,-91.844326,3.820544,10.016471,-1.694024,-9.870863,-0.161328,-170.261846,2
12:08:03.866197,1050,3061.250672,-91.890645,3.851066,10.477271,-1.627551,-10.341871,0.412305,-171.056434,2
12:08:04.139375,1050,3061.679244,-91.952471,3.881021,10.825789,-1.554562,-10.673641,0.924353,-171.713424,2
12:08:04.293605,1050,3061.775171,-91.965592,3.860194,10.333863,-1.560979,-10.203946,0.481201,-171.302438,2
12:08:04.444696,1050,3061.897907,-91.974463,3.840689,9.80707,-1.587757,-9.677432,0.070521,-170.682606,2
12:08:04.595781,1050,3061.973265,-92.017931,3.834,10.159224,-1.545516,-10.040976,-0.002469,-171.249655,2
12:08:04.764222,1050,3062.150938,-92.062608,3.868147,10.5801,-1.468484,-10.459684,0.614076,-172.008214,2
12:08:04.915318,1050,3062.286159,-92.104472,3.894999,10.986266,-1.400792,-10.842537,1.084065,-172.638498,2
12:08:05.045601,1050,3062.26381,-92.143274,3.920721,11.400081,-1.294737,-11.223647,1.521594,-173.419561,2
