点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:50.966806,2682,2850.0,-137.93335,3.279419,0.0,0.0,0.0,0.0,0.0,2
17:40:53.073671,2682,2836.319446,-138.044609,3.482479,8.836873,6.855257,5.421876,1.303472,51.659251,2
17:40:55.094027,2682,2814.9859,-137.706579,3.55904,10.721048,3.508077,10.114497,0.575528,19.128415,2
17:40:57.157653,2682,2790.912558,-137.29181,3.656444,13.142813,2.058127,12.966447,0.607365,9.019155,2
17:40:59.221259,2682,2768.715809,-136.92735,3.9534,13.424008,1.799093,13.065806,2.500393,7.840029,2
17:41:01.328141,2682,2751.958025,-136.664435,4.217326,12.239614,1.653534,11.612688,3.495633,8.103886,2
17:41:03.391752,2682,2730.910066,-136.529345,4.273451,11.851694,3.04678,11.118547,2.749127,15.324401,2
17:41:05.412089,2682,2708.90357,-136.120093,4.069352,13.060608,1.896416,12.920979,0.177127,8.349705,2
17:41:07.518990,2682,2685.342839,-135.75923,4.31078,13.582764,2.375371,13.299137,1.407851,10.126863,2
17:41:09.582585,2682,2663.046492,-135.412851,4.468514,13.48728,2.256629,13.177369,1.78081,9.717658,2
17:41:11.760756,2682,2641.457322,-134.874704,4.422147,14.1917,0.704033,14.164618,0.521795,2.845467,2
17:41:13.796949,2682,2620.48182,-134.497642,4.16638,14.081892,0.612255,14.001233,-1.374888,2.503872,2
17:41:15.887971,2682,2596.302845,-134.0126,4.38508,14.507954,0.986481,14.473968,0.108781,3.898995,2
17:41:17.924162,2682,2574.753192,-133.267309,4.340065,16.640698,-0.940561,16.593984,-0.81722,-3.244101,2
17:41:20.112923,2682,2548.864599,-132.441074,4.433853,18.279264,-1.694379,18.193558,-0.504995,-5.320649,2
17:41:22.149144,2682,2528.482869,-131.909674,4.438705,16.860167,-1.273034,16.807966,-0.369997,-4.331308,2
17:41:24.142443,2682,2510.686011,-131.954107,4.715679,12.025706,2.844471,11.462219,2.268064,13.93701,2
