点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:21.601530,3937,2048.151442,-80.564217,5.347615,7.022511,-3.233534,6.231689,0.161162,-27.42415,2
15:40:23.692568,3937,2056.811326,-80.295118,5.488695,6.491489,-3.168501,5.564343,1.066826,-29.658462,2
15:40:25.728751,3937,2064.696573,-80.156433,5.394151,5.616637,-3.236293,4.566398,0.470146,-35.325924,2
15:40:27.792373,3937,2071.408358,-79.851354,5.43281,5.849842,-2.804325,5.104691,0.546387,-28.78273,2
15:40:29.855994,3937,2082.617252,-79.594179,5.517711,6.331754,-3.53448,5.151245,1.031134,-34.455611,2
15:40:31.947042,3937,2092.569965,-79.389121,5.758255,6.202031,-3.597234,4.532059,2.232831,-38.440107,2
15:40:34.010640,3937,2102.509776,-79.095195,5.909887,6.643562,-3.499802,5.101166,2.422066,-34.453193,2
15:40:36.171982,3937,2109.987745,-78.561006,5.962058,7.869575,-2.522787,7.256563,1.705301,-19.170313,2
15:40:38.137898,3937,2117.107348,-78.286083,6.012418,7.234367,-2.458574,6.598474,1.6588,-20.435264,2
15:40:40.271804,3937,2125.837223,-77.938855,5.775343,7.490781,-2.672016,6.997746,-0.060741,-20.898836,2
15:40:42.362821,3937,2133.431292,-77.653771,5.841393,6.889978,-2.674424,6.326633,0.541269,-22.914985,2
15:40:44.426435,3937,2143.525038,-77.371205,5.926401,6.920724,-3.097619,6.097401,1.059654,-26.93161,2
15:40:46.490043,3937,2153.524149,-77.047202,6.09458,7.186929,-3.113516,6.223929,1.794624,-26.576479,2
15:40:48.553692,3937,2161.557755,-76.836078,6.1817,6.457326,-2.882066,5.448708,1.924148,-27.87637,2
15:40:50.589837,3937,2170.0147,-76.643424,6.03329,6.170602,-3.127242,5.27294,0.701988,-30.671067,2
15:40:52.653457,3937,2181.368048,-76.33429,5.852861,7.203752,-3.63417,6.206286,-0.410927,-30.351647,2
15:40:54.814781,3937,2189.115326,-75.868435,5.804867,7.932922,-2.699598,7.433069,-0.626821,-19.960389,2
15:40:56.780695,3937,2197.557352,-75.78124,5.772433,6.264218,-3.185285,5.390101,-0.202977,-30.581002,2
15:40:58.969451,3937,2206.078912,-75.405516,5.894932,6.726225,-2.727973,6.122801,0.558191,-24.015042,2
15:41:01.033074,3937,2218.431561,-75.053963,6.004486,7.613393,-3.312548,6.759979,1.137302,-26.105935,2
15:41:03.096685,3937,2228.947627,-74.714697,6.095497,7.795257,-3.195013,6.968279,1.414575,-24.631843,2
