点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:32:37.177898,3222,1374.716719,-114.078224,5.493152,4.394624,4.041117,-1.487398,0.877348,110.206954,3
12:32:39.241497,3222,1372.187744,-114.348458,5.651653,4.018133,3.289682,-1.95605,1.223625,120.735784,3
12:32:41.305104,3222,1364.925323,-114.517374,5.703028,3.612732,3.332665,-1.156416,0.779665,109.136482,3
12:32:43.368740,3222,1362.995715,-114.597666,5.552796,2.077158,1.947358,-0.66552,-0.281892,108.868136,3
12:32:45.432339,3222,1357.713321,-114.849476,5.381048,2.992976,2.641307,-1.073009,-0.911074,112.109042,3
12:32:47.468517,3222,1355.905652,-114.898226,5.024863,2.82048,1.674034,-0.355792,-2.241903,101.998848,3
12:32:49.559567,3222,1350.550179,-115.227042,4.848799,3.905943,3.045501,-1.333729,-2.049994,113.65026,3
12:32:51.623178,3222,1345.726433,-115.450395,4.786478,3.77948,3.120145,-1.407091,-1.602889,114.27394,3
12:32:53.686784,3222,1339.324508,-115.525571,4.733143,3.378606,3.01726,-0.46039,-1.448847,98.675583,3
12:32:55.722972,3222,1333.387721,-115.705783,4.74481,3.580052,3.405122,-0.580594,-0.940653,99.676232,3
12:32:57.786571,3222,1328.759033,-115.901305,4.965834,3.631126,3.503374,-0.909831,0.289233,104.558183,3
12:32:59.877635,3222,1322.127408,-116.11528,5.152716,3.886771,3.664753,-0.964427,0.863973,104.743831,3
12:33:01.913861,3222,1313.470915,-116.194924,5.154533,3.690406,3.678665,0.081496,0.282627,88.730891,3
12:33:03.879722,3222,1305.944858,-116.72037,5.280539,5.580246,5.160584,-1.930454,0.883668,110.50965,3
12:33:08.006940,3222,1291.253193,-116.833985,4.23757,5.039194,3.032379,0.955887,-3.909531,72.50375,3
12:33:10.098028,3222,1284.460846,-117.427226,4.492606,5.287986,4.720629,-2.10828,-1.110685,114.066013,3
12:33:12.134173,3222,1275.017569,-117.798729,4.125402,5.919644,5.21359,-1.566152,-2.325474,106.720162,3
12:33:14.225222,3222,1267.319728,-117.837591,4.403675,4.547829,4.493837,-0.210084,-0.666366,92.676588,3
12:33:16.261395,3222,1258.387397,-118.004211,4.423789,4.663774,4.634363,0.125873,-0.50757,88.444182,3
12:33:18.325009,3222,1250.48527,-118.334144,4.53812,5.089473,5.042946,-0.673798,0.132009,97.610329,3
12:33:20.388622,3222,1243.211972,-118.525982,4.594401,4.335016,4.306643,-0.472231,0.148971,96.257584,3
12:33:26.481729,3222,1222.418737,-119.310583,4.5006,4.517742,4.453545,-0.617265,-0.441493,97.890964,3
