点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:00.616042,1452,2171.774559,-93.815108,5.192624,9.788097,9.246964,-3.064442,-0.95378,108.335186,2
12:22:00.784464,1452,2169.88982,-93.834771,5.213287,9.913145,9.367355,-3.164426,-0.713796,108.665703,2
12:22:00.935571,1452,2168.391357,-93.853291,5.22819,9.967864,9.405725,-3.25578,-0.539025,109.093231,2
12:22:01.086645,1452,2166.971934,-93.869911,5.247493,9.993271,9.420795,-3.318518,-0.318628,109.405042,2
12:22:01.342456,1452,2164.677865,-93.883409,5.227978,9.820797,9.3256,-3.013286,-0.633512,107.906671,2
12:22:01.531396,1452,2162.703206,-93.90898,5.242761,9.988741,9.464579,-3.160249,-0.457732,108.464308,2
12:22:01.665130,1452,2161.385861,-93.916359,5.225161,9.923067,9.432522,-2.997763,-0.712884,107.630851,2
12:22:01.816241,1452,2159.968543,-93.931704,5.239181,9.884192,9.390165,-3.038347,-0.538969,107.929865,2
12:22:01.984655,1452,2158.608308,-93.952011,5.266382,9.761973,9.229273,-3.175391,-0.183135,108.986108,2
12:22:02.135769,1452,2157.52428,-93.973289,5.292444,9.587401,8.978879,-3.357285,0.163176,110.501229,2
12:22:02.266048,1452,2156.777001,-93.989665,5.316618,9.323031,8.635031,-3.481946,0.480842,111.961015,2
12:22:02.379023,1452,2156.345775,-93.994786,5.307183,8.831319,8.162193,-3.354641,0.342328,112.34254,2
12:22:02.583096,1452,2154.946443,-94.030325,5.339852,8.63406,7.753033,-3.717635,0.785276,115.618051,2
12:22:02.716578,1452,2154.240599,-94.032643,5.32567,8.00739,7.191616,-3.476387,0.56008,115.798863,2
12:22:02.864189,1452,2153.610098,-94.046639,5.353385,7.540562,6.588336,-3.547221,0.933338,118.298434,2
12:22:02.994487,1452,2153.304241,-94.057588,5.379862,7.04323,5.916718,-3.59541,1.293278,121.28578,2
12:22:03.107445,1452,2153.073346,-94.053459,5.366529,6.255744,5.212866,-3.286062,1.078037,122.226319,2
12:22:03.311523,1452,2152.729805,-94.06296,5.362992,5.305025,4.175318,-3.114675,1.004398,126.721944,2
12:22:03.444967,1452,2152.739255,-94.077361,5.346906,4.601786,3.247408,-3.156543,0.81671,134.18709,2
12:22:03.613391,1452,2152.836933,-94.09311,5.375918,4.144899,2.178523,-3.289327,1.270651,146.483478,2
12:22:03.747159,1452,2152.976234,-94.103002,5.361686,3.602277,1.086832,-3.251654,1.105413,161.518322,2
