点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:49:43.098127,4252,2383.0,-157.576904,5.317383,0.0,0.0,0.0,0.0,0.0,2
10:49:45.164217,4252,2353.239248,-157.551515,5.430396,13.263313,4.421197,12.497623,0.421799,19.481895,2
10:49:47.230310,4252,2322.876489,-157.375503,5.568153,14.627979,3.307684,14.239093,0.534077,13.077641,2
10:49:49.296375,4252,2293.561008,-157.255712,5.719631,14.409784,3.32367,13.986897,0.980724,13.367129,2
10:49:51.362478,4252,2261.920876,-157.224871,5.80455,14.952544,4.329872,14.293727,0.721213,16.852669,2
10:49:53.428570,4252,2232.280579,-157.223871,5.842919,14.723487,4.822694,13.90758,0.319242,19.124873,2
10:49:55.494627,4252,2202.525006,-157.249466,5.77618,14.594644,5.188474,13.630348,-0.544957,20.839629,2
10:49:57.560717,4252,2172.638783,-157.220894,5.848943,14.62101,5.198751,13.659425,-0.408712,20.836731,2
10:49:59.684211,4252,2142.286358,-157.126245,5.939717,14.592432,4.716195,13.805941,-0.304252,18.860486,2
10:50:01.692892,4252,2113.98601,-157.262644,6.025945,14.198863,6.006875,12.865499,0.063883,25.027775,2
10:50:03.792107,4252,2083.580787,-157.138736,6.222209,14.116619,4.935112,13.216857,0.488139,20.475395,2
10:50:05.858177,4252,2057.996665,-157.412283,6.450713,13.786545,7.079907,11.735397,1.49138,31.102373,2
10:50:07.924973,4252,2025.115346,-157.5652,6.606496,14.946451,7.743009,12.720389,1.278239,31.329228,2
10:50:09.987023,4252,1995.475336,-157.423554,6.567048,14.564441,5.475695,13.494927,-0.163254,22.085323,2
10:50:12.053192,4252,1968.286211,-157.429019,6.72811,13.575655,5.254333,12.512629,0.352861,22.778628,2
10:50:14.123407,4252,1939.344493,-157.577536,6.97987,13.852868,6.467564,12.192432,1.190444,27.94404,2
