点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:14:04.152553,3399,2976.817249,-90.72442,5.263393,0.501586,0.088936,-0.069738,0.488687,128.101253,2
13:14:04.282837,3399,2976.899367,-90.722699,5.273875,0.647305,0.059987,-0.051419,0.642465,130.601887,2
13:14:04.413135,3399,2976.975369,-90.733458,5.283641,0.878387,0.045284,-0.322885,0.815633,172.016403,2
13:14:04.543442,3399,2977.046101,-90.74515,5.296818,1.20964,0.043134,-0.614212,1.041207,175.982886,2
13:14:04.656384,3399,2977.110093,-90.727967,5.269368,0.509031,-0.032972,-0.100896,0.497841,-161.902863,2
13:14:04.786708,3399,2977.171737,-90.706781,5.244748,0.491468,-0.101489,0.480869,0.002329,-11.917611,2
13:14:04.934336,3399,2977.23012,-90.715783,5.258096,0.338699,-0.087049,0.210234,0.25088,-22.49224,2
13:14:05.064640,3399,2977.28338,-90.714792,5.269006,0.470407,-0.078756,0.196416,0.42012,-21.849015,2
13:14:05.177583,3399,2977.331871,-90.697984,5.242479,0.690755,-0.1359,0.671166,-0.090606,-11.446664,2
13:14:05.325237,3399,2977.380079,-90.699523,5.258935,0.597144,-0.110631,0.553999,0.193461,-11.29312,2
13:14:05.455541,3399,2977.423412,-90.701389,5.276429,0.657793,-0.082071,0.434588,0.486918,-10.694236,2
13:14:05.585842,3399,2977.463991,-90.700697,5.286171,0.754144,-0.06659,0.405461,0.632376,-9.326562,2
13:14:05.736931,3399,2977.504357,-90.702657,5.296972,0.854866,-0.04732,0.30882,0.795731,-8.71152,2
13:14:05.888020,3399,2977.542064,-90.702459,5.306579,0.965378,-0.030601,0.272786,0.92553,-6.400605,2
13:14:06.039109,3399,2977.577366,-90.711581,5.320658,1.154178,-0.00099,0.002545,1.154175,-21.248015,2
13:14:06.190215,3399,2977.610043,-90.72206,5.325665,1.249936,0.014389,-0.257444,1.223052,176.800914,2
13:14:06.341289,3399,2977.640496,-90.725686,5.336694,1.414326,0.035571,-0.357898,1.367831,174.324132,2
13:14:06.597100,3399,2977.677618,-90.705911,5.310589,0.803183,-0.019105,0.235328,0.767697,-4.641462,2
13:14:06.786032,3399,2977.706562,-90.703489,5.322422,0.94909,0.002098,0.250595,0.915407,0.479675,2
13:14:06.937141,3399,2977.730316,-90.700064,5.330244,1.041036,0.015721,0.302454,0.996007,2.975513,2
13:14:07.088226,3399,2977.752316,-90.68939,5.33663,1.15542,0.022698,0.526076,1.028457,2.470523,2
13:14:07.221951,3399,2977.771379,-90.711043,5.308399,0.588047,-0.008562,0.084381,0.581898,-5.793589,2
13:14:07.390392,3399,2977.790964,-90.717479,5.321556,0.794253,0.0194,-0.105105,0.787029,169.542001,2
13:14:07.520704,3399,2977.806853,-90.713896,5.332636,0.930377,0.037249,-0.045203,0.928531,140.510049,2
13:14:07.651008,3399,2977.821707,-90.726283,5.342337,1.147844,0.060964,-0.356242,1.08946,170.289046,2
