点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:04:36.840287,4201,1552.995787,-50.271774,4.668392,6.782738,1.893006,6.016708,2.49425,17.464871,3
16:04:38.806199,4201,1537.670509,-50.533826,5.06087,4.190717,1.483585,-0.237676,3.912109,99.101666,3
16:04:41.010773,4201,1551.411352,-49.878645,4.548755,7.811213,-0.106012,7.788622,-0.584098,-0.779812,3
16:04:43.031134,4201,1565.800446,-49.458622,4.581958,7.82587,-0.539754,7.805207,0.177892,-3.955882,3
16:04:44.997030,4201,1554.939778,-50.554838,5.359258,11.566233,-5.39234,-7.652925,6.79214,-144.831032,3
16:04:47.201634,4201,1560.53436,-49.48065,5.579867,6.054729,1.620072,4.92635,3.125089,18.203892,3
16:04:49.265263,4201,1573.060989,-48.796053,5.083879,8.552276,2.363668,8.192278,-0.664136,16.094117,3
16:04:51.285583,4201,1585.206935,-48.651732,4.498949,7.458593,-0.08737,6.982578,-2.620414,-0.716882,3
16:04:53.349197,4201,1593.739827,-48.705722,4.663088,3.439636,-1.107333,3.233139,-0.389515,-18.906061,3
16:04:55.412821,4201,1598.648872,-48.709534,4.662915,2.646743,-1.402197,2.244049,-0.057789,-31.999254,3
16:04:57.476420,4201,1601.158064,-48.883671,4.597252,2.097187,-1.978273,0.686135,-0.117684,-70.871644,3
16:04:59.540038,4201,1611.343556,-49.192019,4.503688,4.982266,-4.887838,0.963475,-0.061069,-78.848992,3
16:05:01.647146,4201,1602.918851,-48.706713,5.489973,4.592731,-0.261524,1.974779,4.13824,-7.543912,3
16:05:03.710528,4201,1604.207243,-48.522697,5.041661,3.612935,-0.169076,3.581023,0.448315,-2.703177,3
16:05:05.774160,4201,1619.228537,-48.79403,5.00386,5.206997,-4.248225,2.899033,0.813025,-55.689964,3
16:05:07.794479,4201,1638.797611,-48.685404,5.124519,8.358295,-5.957127,5.683552,1.439088,-46.346297,3
16:05:09.858109,4201,1660.202641,-48.6797,4.871277,9.068991,-6.472027,6.352889,-0.016435,-45.532237,3
16:05:11.921712,4201,1674.226567,-48.354529,4.536712,8.16686,-3.664665,7.056441,-1.863993,-27.444484,3
16:05:13.985358,4201,1687.535544,-48.236072,4.430538,6.997553,-3.380586,5.943575,-1.487047,-29.63035,1
16:05:16.048953,4201,1695.986587,-48.027597,3.478441,8.334527,-1.268852,5.649279,-5.994998,-12.658799,1
16:05:18.112578,4201,1703.137669,-48.276321,4.229601,3.758233,-3.450181,0.979437,1.123062,-74.151821,1
16:05:20.176179,4201,1705.790459,-48.401782,4.702344,5.246247,-3.89138,0.60561,3.46605,-81.154101,1
16:05:22.283068,4201,1711.328454,-48.505611,4.877737,4.393648,-3.261899,0.576865,2.886413,-79.970965,1
