点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:52.354265,3656,3608.951447,-81.734875,7.87747,5.280117,-1.646326,4.340172,2.516377,-20.772873,2
15:13:52.536237,3656,3609.573852,-81.737119,7.910993,5.234131,-1.69094,3.871378,3.090191,-23.594741,4
15:13:52.718193,3656,3609.889242,-81.741395,7.948302,5.242748,-1.61183,3.351353,3.695517,-25.685189,4
15:13:52.900140,3656,3609.975035,-81.743047,7.977429,5.272897,-1.488114,2.953159,4.107044,-26.743806,4
15:13:53.061329,3656,3610.106063,-81.746196,8.008426,5.420011,-1.413173,2.568047,4.559013,-28.823594,4
15:13:53.195050,3656,3610.803549,-81.725815,7.990147,5.320791,-1.587331,3.041332,4.067124,-27.56095,4
15:13:53.356230,3656,3611.80327,-81.700487,7.98534,5.502371,-1.779679,3.553279,3.805658,-26.60425,4
15:13:53.544836,3656,3612.293402,-81.696164,8.004019,5.536008,-1.80831,3.361758,4.009486,-28.276077,4
15:13:53.678557,3656,3612.834396,-81.677471,7.989876,5.537265,-1.910216,3.74666,3.602071,-27.014532,4
15:13:53.867174,3656,3613.795064,-81.67187,8.012295,5.684074,-2.06759,3.586327,3.895129,-29.964323,4
15:13:54.028348,3656,3614.435199,-81.669172,8.027624,5.713485,-2.132802,3.408574,4.059149,-32.03491,4
15:13:54.189517,3656,3615.097301,-81.665307,8.044751,5.783766,-2.186626,3.264598,4.244174,-33.814161,4
15:13:54.323255,3656,3615.36264,-81.666751,8.042479,5.564933,-2.182683,3.079791,4.08892,-35.325637,4
15:13:54.511857,3656,3615.636873,-81.659772,8.049866,5.454523,-2.089025,3.019797,4.033439,-34.674581,4
15:13:54.673012,3656,3615.744945,-81.653156,8.036511,5.136667,-1.999522,3.056039,3.612185,-33.196145,4
15:13:54.854984,3656,3616.203703,-81.638919,8.042153,5.13908,-1.926548,3.205705,3.524487,-31.00481,4
